id,Prediction
10016_3.jpg,50.00903817196199
10017_0.jpg,34.897783049740845
10017_1.jpg,36.133477330398215
10017_2.jpg,32.71286659830494
10017_3.jpg,38.21973996403586
10018_0.jpg,55.77499897106639
10018_1.jpg,52.33800991760453
10018_2.jpg,47.96806963784572
10018_3.jpg,57.202493904126136
10019_0.jpg,54.816539674924385
10019_1.jpg,50.24755731162001
10019_2.jpg,55.87264523149161
10019_3.jpg,48.71744988027706
1002_0.jpg,66.28402055310127
1002_1.jpg,54.80402368641421
1002_2.jpg,67.07822341473148
1002_3.jpg,63.73153209933819
10020_0.jpg,55.59048451633888
10020_1.jpg,55.409858058860074
10020_2.jpg,58.77222595297695
10020_3.jpg,59.34402921082517
10021_0.jpg,61.09432213942416
10021_1.jpg,42.87895294198007
10021_2.jpg,35.50642865639915
10021_3.jpg,52.0493508314546
10022_0.jpg,47.57127245192715
10022_1.jpg,49.32976898478618
10022_2.jpg,42.620220221755794
10022_3.jpg,52.43379650892327
10023_0.jpg,51.3077806497525
10023_1.jpg,60.250701635245804
10023_2.jpg,55.28758180881309
10023_3.jpg,52.288230048608696
10024_0.jpg,58.976020947839764
10024_1.jpg,56.94230232696647
10024_2.jpg,58.34969792581674
10024_3.jpg,59.46942828050582
10025_0.jpg,32.41614854156922
10025_1.jpg,40.50874068787487
10025_2.jpg,25.542172953388285
10025_3.jpg,36.89809028617582
10026_0.jpg,52.45632680027324
10026_1.jpg,49.12384157101186
10026_2.jpg,51.65727450249991
10026_3.jpg,51.13304514777432
10027_0.jpg,45.50368866383716
10027_1.jpg,48.33481780296483
10027_2.jpg,53.45921573390059
10027_3.jpg,51.93438713925003
10028_0.jpg,51.1312126107705
10028_1.jpg,44.96020657323619
10028_2.jpg,35.80567308001611
10028_3.jpg,56.56004261256619
10029_0.jpg,54.77250884515309
10029_1.jpg,55.13088795636613
10029_2.jpg,56.258636905533976
10029_3.jpg,56.264006992358816
10031_0.jpg,52.90455263872822
10031_1.jpg,41.977742768379976
10031_2.jpg,53.15701665509821
10031_3.jpg,41.69626083512448
10032_0.jpg,59.317081156269374
10032_1.jpg,44.700259116057346
10032_2.jpg,52.44612225244756
10032_3.jpg,54.42490321924736
10033_0.jpg,56.046946305159615
10033_1.jpg,52.98511857680785
10033_2.jpg,61.63082818857026
10033_3.jpg,60.25090594354256
10034_0.jpg,43.69963099811518
10034_1.jpg,51.5328307162524
10034_2.jpg,47.55927808349598
10034_3.jpg,29.615949554368694
10035_0.jpg,45.676888428118275
10035_1.jpg,58.263568284562616
10035_2.jpg,39.0083824290358
10035_3.jpg,56.42701301520851
10036_0.jpg,46.85577966516073
10036_1.jpg,44.78813272917681
10036_2.jpg,40.58284517800367
10036_3.jpg,54.06049914621435
10037_0.jpg,48.12142668548362
10037_1.jpg,40.709047897130816
10037_2.jpg,35.5901180626249
10037_3.jpg,57.4128905798994
10039_0.jpg,49.615418129296174
10039_1.jpg,32.45606270114023
10039_2.jpg,44.42864836935276
10039_3.jpg,57.08776660793055
10040_0.jpg,53.9744495531582
10040_1.jpg,47.559411778004325
10040_2.jpg,54.39502174697462
10040_3.jpg,57.65267583134783
10042_0.jpg,54.1298616902407
10042_1.jpg,45.76723883224434
10042_2.jpg,45.71419331835424
10042_3.jpg,44.449989848077
10043_0.jpg,52.157430020870535
10043_1.jpg,50.352728458169224
10043_2.jpg,41.278803057357536
10043_3.jpg,48.70792443504969
10045_0.jpg,37.594634798698785
10045_1.jpg,42.69368243954518
10045_2.jpg,38.69420351193961
10045_3.jpg,41.68218347614875
10046_0.jpg,61.43924988832665
10046_1.jpg,56.0225442558815
10046_2.jpg,42.82884087595655
10046_3.jpg,39.07335235861555
10051_0.jpg,49.977242378284025
10051_1.jpg,46.680143588483425
10051_2.jpg,39.96117952241283
10051_3.jpg,40.18945556548143
10052_0.jpg,53.021849359204474
10052_1.jpg,46.07269804882199
10052_2.jpg,41.32399898078295
10052_3.jpg,52.071011918516206
10053_0.jpg,43.423877335282704
10053_1.jpg,50.03634266584423
10053_2.jpg,36.551135380014095
10053_3.jpg,52.17905226464666
10054_0.jpg,54.31710237757492
10054_1.jpg,51.16287183677534
10054_2.jpg,38.304888750762885
10054_3.jpg,54.37262308697032
10055_0.jpg,33.66371428952282
10055_1.jpg,32.23979119026367
10055_2.jpg,24.56343259776571
10055_3.jpg,29.6540763002392
10057_0.jpg,41.82345631957995
10057_1.jpg,42.72389324369107
10057_2.jpg,44.38164040799675
10057_3.jpg,41.88378134614315
10058_0.jpg,40.521018288677574
10058_1.jpg,48.42854904801155
10058_2.jpg,49.646323054766064
10058_3.jpg,50.630727975825124
10059_0.jpg,44.64497924417245
10059_1.jpg,45.51305007388269
10059_2.jpg,44.83198429981578
10059_3.jpg,49.05216212156901
10060_0.jpg,55.872269936799576
10060_1.jpg,54.07266993456736
10060_2.jpg,48.884553374553306
10060_3.jpg,56.55250686767281
10061_0.jpg,52.092559642137545
10061_1.jpg,51.94949357081405
10061_2.jpg,48.55469134707606
10061_3.jpg,51.63132349664018
10062_0.jpg,44.57232345660851
10062_1.jpg,37.542928221905846
10062_2.jpg,46.676068170554814
10062_3.jpg,34.704873541794065
10063_0.jpg,33.6667127720614
10063_1.jpg,45.27734862019874
10063_2.jpg,44.78700266924586
10063_3.jpg,40.7755573824946
10064_0.jpg,52.07965827938693
10064_1.jpg,49.530938066000004
10064_2.jpg,61.15387932452379
10064_3.jpg,43.111121481272285
10065_0.jpg,54.24664116444273
10065_1.jpg,60.1122466767543
10065_2.jpg,60.0259594509995
10065_3.jpg,54.04078120628394
10066_0.jpg,57.1535267192612
10066_1.jpg,44.43230335077413
10066_2.jpg,46.953339231225506
10066_3.jpg,36.26612287705422
10067_0.jpg,58.837859795406075
10067_1.jpg,58.165029303982394
10067_2.jpg,55.841018633107204
10067_3.jpg,59.192880302251496
10068_0.jpg,53.16375944378604
10068_1.jpg,42.59511169049029
10068_2.jpg,43.08733264563156
10068_3.jpg,53.28935471282108
10069_0.jpg,57.80562050452574
10069_1.jpg,47.72595606272257
10069_2.jpg,53.90651493272686
10069_3.jpg,37.66994111047503
10070_0.jpg,41.19023544031598
10070_1.jpg,59.8837298165131
10070_2.jpg,59.940835342032145
10070_3.jpg,50.9739276826861
10073_0.jpg,40.90114923547392
10073_1.jpg,53.18597295658762
10073_2.jpg,27.489694616452063
10073_3.jpg,53.517703802728455
10074_0.jpg,45.73364538643309
10074_1.jpg,54.47260692360848
10074_2.jpg,51.20889065898573
10074_3.jpg,56.54317090871479
10075_0.jpg,43.3215582557389
10075_1.jpg,33.89014768794258
10075_2.jpg,58.121742288240355
10075_3.jpg,58.58479827599751
10076_0.jpg,42.72679433017318
10076_1.jpg,58.97780276469413
10076_2.jpg,43.80284060688843
10076_3.jpg,53.06253533123423
10077_0.jpg,44.319565398399206
10077_1.jpg,37.67009233695719
10077_2.jpg,56.79543860596588
10077_3.jpg,60.82907201824404
10078_0.jpg,39.30053223410285
10078_1.jpg,39.00431835625092
10078_2.jpg,38.13438469597281
10078_3.jpg,40.64548583732858
10079_0.jpg,58.80420824692863
10079_1.jpg,44.21412552684161
10079_2.jpg,51.65384859999649
10079_3.jpg,45.90900184363111
1008_0.jpg,57.90531346931834
1008_1.jpg,54.939904748524214
1008_2.jpg,63.03115954285333
1008_3.jpg,39.373136750586326
10082_0.jpg,40.506349276854586
10082_1.jpg,34.304620278687146
10082_2.jpg,40.32521904270484
10082_3.jpg,46.06517289497572
10083_0.jpg,47.90272105057137
10083_1.jpg,41.460169803976726
10083_2.jpg,39.166777471417895
10083_3.jpg,43.61139527450789
10084_0.jpg,49.390385209506654
10084_1.jpg,36.96287225295389
10084_2.jpg,41.139111674687484
10084_3.jpg,37.580764821189504
10085_0.jpg,58.44355250562922
10085_1.jpg,63.09918343200523
10085_2.jpg,62.63477727937247
10085_3.jpg,60.58864665384593
10086_0.jpg,53.11003942840214
10086_1.jpg,59.24782027238734
10086_2.jpg,54.30490343611404
10086_3.jpg,58.184825964084375
10087_0.jpg,36.75427286713851
10087_1.jpg,37.58728599534106
10087_2.jpg,33.133155213084414
10087_3.jpg,41.766403375195644
10088_0.jpg,64.60428607879219
10088_1.jpg,56.369902918048325
10088_2.jpg,55.66878378809625
10088_3.jpg,54.3597938482549
10089_0.jpg,31.70248279421743
10089_1.jpg,39.20219391018043
10089_2.jpg,34.41218633755557
10089_3.jpg,26.892561744243388
1009_0.jpg,45.634535130045386
1009_1.jpg,33.42220401246568
1009_2.jpg,35.24290327650237
1009_3.jpg,55.94544902171634
10091_0.jpg,47.71191744737385
10091_1.jpg,45.414902265108424
10091_2.jpg,59.55757281367736
10091_3.jpg,59.64376252417963
10092_0.jpg,37.19515395066433
10092_1.jpg,34.52223177292487
10092_2.jpg,42.83379473795276
10092_3.jpg,36.11084270277361
10093_0.jpg,42.49211261222347
10093_1.jpg,37.241442960350156
10093_2.jpg,38.17279655402563
10093_3.jpg,48.58902438174945
10094_0.jpg,50.00324904868483
10094_1.jpg,48.99273740519688
10094_2.jpg,44.147232137267146
10094_3.jpg,47.411720882766474
10095_0.jpg,65.8604394334665
10095_1.jpg,49.11415410543198
10095_2.jpg,46.14286531239834
10095_3.jpg,57.32936936910563
10096_0.jpg,61.09564046881232
10096_1.jpg,52.85510904912859
10096_2.jpg,46.065225934825364
10096_3.jpg,62.39279294732613
10097_0.jpg,56.289729794879335
10097_1.jpg,48.768257036707595
10097_2.jpg,59.10100188343645
10097_3.jpg,59.46596120213954
10098_0.jpg,41.99336320212227
10098_1.jpg,39.26117389756899
10098_2.jpg,40.86413805807288
10098_3.jpg,42.35667055534734
10099_0.jpg,38.49311239906844
10099_1.jpg,36.06808019533118
10099_2.jpg,31.820216582939103
10099_3.jpg,42.206729506221805
101_0.jpg,53.469294506301765
101_1.jpg,53.62741609152671
101_2.jpg,57.888197343011015
101_3.jpg,37.29180789893971
1010_0.jpg,36.32380767667055
1010_1.jpg,38.9841903286689
1010_2.jpg,44.69278916402127
1010_3.jpg,42.785498197949266
10100_0.jpg,58.87852192968946
10100_1.jpg,48.35654737923674
10100_2.jpg,62.885327236856675
10100_3.jpg,56.80473252377987
10101_0.jpg,34.76763822828044
10101_1.jpg,39.384639369180455
10101_2.jpg,29.7972835258785
10101_3.jpg,31.771420270436817
10102_0.jpg,58.05560791062229
10102_1.jpg,59.43536604178133
10102_2.jpg,57.30135712982313
10102_3.jpg,60.445176136645216
10103_0.jpg,58.87852192968946
10103_1.jpg,48.35654737923674
10103_2.jpg,62.885327236856675
10103_3.jpg,56.80473252377987
10104_0.jpg,44.629264642878596
10104_1.jpg,45.09281468805716
10104_2.jpg,44.90992885287555
10104_3.jpg,39.020243707480695
10105_0.jpg,30.566982246377073
10105_1.jpg,29.889416783423933
10105_2.jpg,40.13434178251873
10105_3.jpg,33.17593831197669
10106_0.jpg,56.36498010590009
10106_1.jpg,57.40136352665226
10106_2.jpg,49.98439994730694
10106_3.jpg,53.66542833226049
10107_0.jpg,38.49311239906844
10107_1.jpg,36.06808019533118
10107_2.jpg,31.820216582939103
10107_3.jpg,42.206729506221805
10108_0.jpg,49.30015235355376
10108_1.jpg,52.7588618024147
10108_2.jpg,53.9580762091701
10108_3.jpg,53.64330045189309
10109_0.jpg,38.49311239906844
10109_1.jpg,36.06808019533118
10109_2.jpg,31.820216582939103
10109_3.jpg,42.206729506221805
1011_0.jpg,62.532454153713495
1011_1.jpg,56.45158375027439
1011_2.jpg,35.72759571604922
1011_3.jpg,40.835143173651
10110_0.jpg,54.23631484236577
10110_1.jpg,52.12840616366064
10110_2.jpg,49.874289914756496
10110_3.jpg,43.65415663141501
10111_0.jpg,56.83125906207261
10111_1.jpg,59.42274609129849
10111_2.jpg,45.839728635886644
10111_3.jpg,60.33441601807404
10112_0.jpg,57.88390620533358
10112_1.jpg,49.19057672311402
10112_2.jpg,57.73107502154901
10112_3.jpg,38.87606749132267
10115_0.jpg,64.79749709057953
10115_1.jpg,59.31468773629556
10115_2.jpg,65.04057478166357
10115_3.jpg,67.81247277075195
10116_0.jpg,52.19673137883806
10116_1.jpg,63.569417749917584
10116_2.jpg,54.66863991239033
10116_3.jpg,46.42179495503522
10117_0.jpg,47.340296460921685
10117_1.jpg,59.16408873006595
10117_2.jpg,55.17542438628746
10117_3.jpg,42.25690876103587
10119_0.jpg,52.79197158649768
10119_1.jpg,54.3235018275571
10119_2.jpg,62.8547701163437
10119_3.jpg,52.26837299046559
1012_0.jpg,37.865712604254604
1012_1.jpg,41.56575976870336
1012_2.jpg,39.50755469355862
1012_3.jpg,34.130911870587866
10120_0.jpg,38.64275718244323
10120_1.jpg,34.99385356561913
10120_2.jpg,35.86831877383329
10120_3.jpg,38.28152857640211
10121_0.jpg,52.64526660593467
10121_1.jpg,58.94914850713016
10121_2.jpg,46.21583528248432
10121_3.jpg,59.436083371190826
10122_0.jpg,56.35536490951041
10122_1.jpg,45.54854109433167
10122_2.jpg,59.32153359266337
10122_3.jpg,51.07444525483994
10123_0.jpg,47.88297894320192
10123_1.jpg,32.8353251572673
10123_2.jpg,43.40217599583602
10123_3.jpg,38.391586771241116
10124_0.jpg,42.07980314387783
10124_1.jpg,48.191358704949714
10124_2.jpg,42.973980831131804
10124_3.jpg,47.77741951080725
10125_0.jpg,38.17079042745954
10125_1.jpg,49.935146622847924
10125_2.jpg,61.11522095484401
10125_3.jpg,53.891813006897834
10126_0.jpg,61.46164306343986
10126_1.jpg,52.23664794092098
10126_2.jpg,42.008453161380174
10126_3.jpg,61.74589362436279
10127_0.jpg,46.336749939379786
10127_1.jpg,39.50143688465408
10127_2.jpg,30.786645162587458
10127_3.jpg,40.86144803341527
10128_0.jpg,43.174039559057825
10128_1.jpg,41.97200913659933
10128_2.jpg,55.282677277130574
10128_3.jpg,34.4880399397328
10129_0.jpg,43.558416959992805
10129_1.jpg,46.35541375116035
10129_2.jpg,34.97211723238287
10129_3.jpg,41.806483194986214
1013_0.jpg,35.36098661888453
1013_1.jpg,37.44433018345417
1013_2.jpg,49.63336813046523
1013_3.jpg,39.05377720995191
10130_0.jpg,33.76495974405163
10130_1.jpg,45.30635362104945
10130_2.jpg,36.979254803714184
10130_3.jpg,42.39349628846232
10131_0.jpg,55.6251702071193
10131_1.jpg,49.34234395808321
10131_2.jpg,41.204175775399115
10131_3.jpg,63.53064932354947
10132_0.jpg,65.68307143348761
10132_1.jpg,57.74244046637854
10132_2.jpg,57.39648683668027
10132_3.jpg,60.20481671911089
10133_0.jpg,24.799326763416296
10133_1.jpg,41.68981162826863
10133_2.jpg,29.754012614280768
10133_3.jpg,35.838021536950905
10134_0.jpg,54.41722504022733
10134_1.jpg,53.76560119028806
10134_2.jpg,45.343715145723806
10134_3.jpg,58.93709721617639
10135_0.jpg,63.24235053816331
10135_1.jpg,53.75843187135305
10135_2.jpg,61.64474636456667
10135_3.jpg,59.77589509435067
10136_0.jpg,57.13514229939625
10136_1.jpg,40.426515051067994
10136_2.jpg,58.17143754596303
10136_3.jpg,48.84552194198581
10137_0.jpg,62.72835718812054
10137_1.jpg,55.86451012776686
10137_2.jpg,59.76255576403655
10137_3.jpg,49.24813154901949
10138_0.jpg,54.352667194095794
10138_1.jpg,53.68395907459563
10138_2.jpg,59.75981773452573
10138_3.jpg,58.95070149047202
10139_0.jpg,33.49280475811942
10139_1.jpg,41.24541570576544
10139_2.jpg,55.46798662781983
10139_3.jpg,51.33395897046155
1014_0.jpg,51.61008062519425
1014_1.jpg,49.858320940113714
1014_2.jpg,52.500771998574976
1014_3.jpg,55.055478684826966
10140_0.jpg,60.378102026857434
10140_1.jpg,38.5845774355604
10140_2.jpg,27.148117783971145
10140_3.jpg,51.46421469542282
10141_0.jpg,43.4204048154336
10141_1.jpg,65.77900334356903
10141_2.jpg,62.27797627094414
10141_3.jpg,41.176208281922946
10143_0.jpg,61.09212747055527
10143_1.jpg,56.405840277251265
10143_2.jpg,58.54548457879419
10143_3.jpg,61.53435137300488
10144_0.jpg,52.93745614444816
10144_1.jpg,61.16865556169635
10144_2.jpg,58.427667635815666
10144_3.jpg,49.909015429658446
10145_0.jpg,42.652839336273324
10145_1.jpg,60.35059529299471
10145_2.jpg,42.18600030839502
10145_3.jpg,60.377788074489786
10146_0.jpg,53.731598381525465
10146_1.jpg,57.02335320217585
10146_2.jpg,57.708670523936235
10146_3.jpg,54.82025940002844
10147_0.jpg,45.06403754474775
10147_1.jpg,35.02619189813557
10147_2.jpg,49.31286038871772
10147_3.jpg,58.81930541483449
10148_0.jpg,44.53428720567079
10148_1.jpg,36.42369333338549
10148_2.jpg,61.30305217792181
10148_3.jpg,40.81582050553353
10149_0.jpg,60.8339911406161
10149_1.jpg,57.77316708167551
10149_2.jpg,48.145260068980704
10149_3.jpg,54.05719541712929
1015_0.jpg,59.01748410637429
1015_1.jpg,54.98780458111476
1015_2.jpg,64.48667526214929
1015_3.jpg,52.06343414403322
10150_0.jpg,60.031209717237836
10150_1.jpg,50.97470689262362
10150_2.jpg,42.70281737358618
10150_3.jpg,49.429580698983024
10152_0.jpg,57.52046367150321
10152_1.jpg,52.96531644326013
10152_2.jpg,58.77357939377116
10152_3.jpg,59.504983586617804
10153_0.jpg,54.94699692453954
10153_1.jpg,45.64666417352229
10153_2.jpg,48.90316602754327
10153_3.jpg,56.30920495771296
10154_0.jpg,39.041224864838306
10154_1.jpg,54.52208652039921
10154_2.jpg,59.36022649213286
10154_3.jpg,52.75720296942826
10155_0.jpg,57.404837355015644
10155_1.jpg,63.883375293863224
10155_2.jpg,49.78940564389604
10155_3.jpg,54.68988949283138
10156_0.jpg,37.891568129012626
10156_1.jpg,37.73437433976319
10156_2.jpg,31.29138553883715
10156_3.jpg,42.23945902652099
10157_0.jpg,40.46407057264878
10157_1.jpg,54.67964550068823
10157_2.jpg,52.50634179050876
10157_3.jpg,36.22216818489293
10159_0.jpg,34.83364813327266
10159_1.jpg,32.636903579592314
10159_2.jpg,32.84540836278944
10159_3.jpg,29.445853599923524
1016_0.jpg,46.49840670521867
1016_1.jpg,62.43836540145623
1016_2.jpg,59.51889272426174
1016_3.jpg,52.334034715143595
10160_0.jpg,45.04068026036276
10160_1.jpg,52.25233280708803
10160_2.jpg,34.762387008066504
10160_3.jpg,56.99819176438913
10161_0.jpg,48.6474397811457
10161_1.jpg,38.04474805957334
10161_2.jpg,41.92242044066123
10161_3.jpg,29.085982173048222
10162_0.jpg,61.03370868823864
10162_1.jpg,52.3147043562861
10162_2.jpg,57.78740292326195
10162_3.jpg,57.32920501743654
10163_0.jpg,43.656373589590025
10163_1.jpg,55.53749696197144
10163_2.jpg,51.8693985078742
10163_3.jpg,56.1754538036768
10164_0.jpg,31.3564306834122
10164_1.jpg,47.376677940141704
10164_2.jpg,38.58612165400714
10164_3.jpg,31.069860222293215
10165_0.jpg,58.95608501923328
10165_1.jpg,52.664651251540036
10165_2.jpg,53.30068008949787
10165_3.jpg,49.510951766432015
10166_0.jpg,35.02240356228606
10166_1.jpg,52.372978819449536
10166_2.jpg,50.61769063586508
10166_3.jpg,39.875062835529604
10167_0.jpg,47.757597808456865
10167_1.jpg,44.33417078234819
10167_2.jpg,40.070240498835155
10167_3.jpg,46.11672599862099
10168_0.jpg,63.39180477504471
10168_1.jpg,56.99419226803389
10168_2.jpg,44.23300916016211
10168_3.jpg,42.416167869345806
10169_0.jpg,46.12502394362087
10169_1.jpg,46.82864407478295
10169_2.jpg,55.73028688457466
10169_3.jpg,57.547634823531496
1017_0.jpg,52.078301844245544
1017_1.jpg,62.724564730184504
1017_2.jpg,68.11940939130518
1017_3.jpg,39.40634781572237
10170_0.jpg,54.19949387736957
10170_1.jpg,56.92069602185177
10170_2.jpg,60.45151355603756
10170_3.jpg,58.38895270771741
10171_0.jpg,46.350089114446604
10171_1.jpg,54.000276705222596
10171_2.jpg,40.43485831058716
10171_3.jpg,26.456134794149573
10172_0.jpg,43.01829440502794
10172_1.jpg,38.93100590887278
10172_2.jpg,53.87016421162962
10172_3.jpg,46.07519981350403
10174_0.jpg,51.38014612755962
10174_1.jpg,55.02230435854294
10174_2.jpg,51.82912274819825
10174_3.jpg,49.959616347930734
10175_0.jpg,57.96483454687448
10175_1.jpg,50.09913150758699
10175_2.jpg,54.79974601515078
10175_3.jpg,60.15175014761248
10176_0.jpg,36.90202210111186
10176_1.jpg,35.71659482958754
10176_2.jpg,44.78010305274441
10176_3.jpg,45.00892119938926
10177_0.jpg,49.97655036211947
10177_1.jpg,43.73584124420542
10177_2.jpg,45.37535018319705
10177_3.jpg,45.67361221400855
10178_0.jpg,29.897936855892137
10178_1.jpg,37.205973035997104
10178_2.jpg,34.51962042174988
10178_3.jpg,39.85551978209076
10179_0.jpg,51.80139172473075
10179_1.jpg,45.26244429996523
10179_2.jpg,47.0281307952503
10179_3.jpg,40.37828136913106
1018_0.jpg,55.73413503442077
1018_1.jpg,48.55478257816053
1018_2.jpg,52.95715425083041
1018_3.jpg,64.14547231296605
10180_0.jpg,42.56620071228306
10180_1.jpg,47.844271299453936
10180_2.jpg,46.796795665815196
10180_3.jpg,48.24037673135841
10181_0.jpg,61.55431688605388
10181_1.jpg,58.896574535243495
10181_2.jpg,42.28753368119889
10181_3.jpg,51.349396760632914
10182_0.jpg,58.39570892055175
10182_1.jpg,42.53224025594856
10182_2.jpg,38.26757154394473
10182_3.jpg,62.491805391523336
10183_0.jpg,42.76170585719019
10183_1.jpg,54.004350419962975
10183_2.jpg,44.859859748845054
10183_3.jpg,40.01937820224082
10184_0.jpg,35.189956675792565
10184_1.jpg,43.709780880970314
10184_2.jpg,34.17740355751666
10184_3.jpg,46.39051830401698
10185_0.jpg,41.537820251120266
10185_1.jpg,37.777331862182564
10185_2.jpg,39.84259086709503
10185_3.jpg,42.445127349179
10186_0.jpg,60.54446574671499
10186_1.jpg,61.38957332464268
10186_2.jpg,63.704011730786014
10186_3.jpg,58.36677786025364
10187_0.jpg,66.65935801544347
10187_1.jpg,37.78334614458101
10187_2.jpg,37.47887328457481
10187_3.jpg,61.924020009964906
10188_0.jpg,53.526994405807564
10188_1.jpg,52.40244214482511
10188_2.jpg,53.88328443874839
10188_3.jpg,58.04378784975093
10189_0.jpg,45.82746139444121
10189_1.jpg,46.98087353122793
10189_2.jpg,37.24674771635187
10189_3.jpg,42.849860371452394
1019_0.jpg,43.07652856380619
1019_1.jpg,52.49370615007512
1019_2.jpg,64.90555122050849
1019_3.jpg,41.34701805832669
10191_0.jpg,25.73443373426691
10191_1.jpg,27.258973209304326
10191_2.jpg,30.85004234696356
10191_3.jpg,28.78550192435761
10192_0.jpg,58.992453851570616
10192_1.jpg,63.46677405112658
10192_2.jpg,56.436306062214285
10192_3.jpg,62.027617691296456
10193_0.jpg,57.26529900842131
10193_1.jpg,56.30266758308575
10193_2.jpg,46.569233002569256
10193_3.jpg,53.92770789366917
10194_0.jpg,61.79446087188657
10194_1.jpg,56.00289219252761
10194_2.jpg,55.82388527710092
10194_3.jpg,60.7825500281296
10195_0.jpg,56.38838088686709
10195_1.jpg,47.95253073910529
10195_2.jpg,57.46649938912739
10195_3.jpg,53.76021683590202
10196_0.jpg,60.840989008084456
10196_1.jpg,57.906831297613756
10196_2.jpg,47.58558054890038
10196_3.jpg,56.691311643738445
10197_0.jpg,46.86795217543958
10197_1.jpg,57.29027427743939
10197_2.jpg,47.718934631230304
10197_3.jpg,49.300502345246315
10198_0.jpg,57.385420853640596
10198_1.jpg,57.5973920736037
10198_2.jpg,32.096785800417805
10198_3.jpg,48.061959261878954
10199_0.jpg,57.0855987402196
10199_1.jpg,53.82622231687489
10199_2.jpg,54.92776670357282
10199_3.jpg,58.29158581310762
102_0.jpg,48.70090142041714
102_1.jpg,39.7353154034405
102_2.jpg,40.13607652757459
102_3.jpg,50.9264722670536
1020_0.jpg,45.99129671833557
1020_1.jpg,38.370939372059844
1020_2.jpg,37.483975907099236
1020_3.jpg,45.76076504402997
10200_0.jpg,37.35503844001469
10200_1.jpg,52.90773013590759
10200_2.jpg,47.61999984156932
10200_3.jpg,42.36507926661125
10201_0.jpg,63.90037461597346
10201_1.jpg,61.74657471300575
10201_2.jpg,65.78676580601073
10201_3.jpg,54.44236997239508
10202_0.jpg,56.58023418879629
10202_1.jpg,58.69824823370618
10202_2.jpg,45.34402952481269
10202_3.jpg,45.60090875592345
10203_0.jpg,55.3149838965061
10203_1.jpg,53.84228918317553
10203_2.jpg,52.73195930329475
10203_3.jpg,51.96357196268226
10205_0.jpg,48.92556493084103
10205_1.jpg,38.26488477342114
10205_2.jpg,57.04044544402937
10205_3.jpg,57.28275465270693
10206_0.jpg,34.25296101997645
10206_1.jpg,56.925823074761055
10206_2.jpg,64.30849396447077
10206_3.jpg,45.49424443937742
