FID,lat,lng,score
14389,51.50289558,-0.141240049,63.8023136
8454,51.51538977,-0.154459136,63.79870304
12525,51.50654962,-0.123346342,63.79520957
10662,51.5111468,-0.15236294,63.79316011
5515,51.51895256,-0.122671923,63.78610579
186,51.5346176,-0.158858439,63.78467039
12298,51.50724036,-0.154424743,63.78180383
11635,51.50832132,-0.185401317,63.78156853
13532,51.50458943,-0.171447224,63.77669605
6507,51.51756268,-0.08929186,63.77299712
8445,51.51548001,-0.15566797,63.76822264
12247,51.50683644,-0.164713397,63.76223149
14364,51.50281547,-0.142661968,63.75723132
4074,51.52220278,-0.142263934,63.73879166
17770,51.49654547,-0.10881203,63.73094804
5531,51.51938162,-0.123425568,63.72434133
5520,51.51905547,-0.123089327,63.72365322
5525,51.51911433,-0.123158894,63.72365322
15673,51.50051533,-0.127521097,63.71445787
14240,51.50379857,-0.177904589,63.71230843
3736,51.52253779,-0.103076248,63.70274376
20200,51.48559972,-0.133969211,63.69452467
17122,51.49725227,-0.111902265,63.69224516
15950,51.49983654,-0.092177148,63.68915986
20796,51.53135151,-0.149389299,63.68650487
8330,51.51417234,-0.068112837,63.68640037
1743,51.52707318,-0.130628071,63.68273464
229,51.53521492,-0.148753022,63.68099528
15644,51.50100979,-0.133586433,63.67682933
14515,51.50252762,-0.104627053,63.67658726
15166,51.50128305,-0.108994905,63.6731023
12906,51.50597156,-0.163866591,63.67198895
14371,51.50303966,-0.141830436,63.66637039
408,51.53351941,-0.120505468,63.65971058
160,51.536511,-0.121445316,63.65106149
12202,51.50781421,-0.185351953,63.65084727
14810,51.50302167,-0.186323429,63.65030405
8278,51.51432729,-0.076650645,63.6449779
12672,51.50568482,-0.099921051,63.64373193
12674,51.50587146,-0.099804747,63.64373193
14375,51.50326389,-0.141811033,63.64262009
9399,51.51336358,-0.129019854,63.64191278
14731,51.5021964,-0.078755607,63.64180456
17026,51.49788762,-0.125675791,63.63960371
13487,51.50461134,-0.180328881,63.62817323
13495,51.50460977,-0.178355239,63.62781329
13514,51.50528613,-0.174937087,63.60113062
12929,51.50592081,-0.15609608,63.57588822
1328,51.52877885,-0.119657628,63.57416477
4188,51.52141788,-0.126512698,63.56373179
1534,51.52764331,-0.093257647,63.56143844
12188,51.50801514,-0.186096703,63.55214619
14272,51.50349064,-0.170894639,63.54058231
17679,51.49609941,-0.124978261,63.54036714
15095,51.5014866,-0.130742245,63.53657221
1911,51.52659611,-0.108873166,63.53072396
14730,51.50219386,-0.078992156,63.52271252
17759,51.49597338,-0.111528716,63.51949061
4768,51.52036287,-0.129098977,63.51507366
14396,51.50346133,-0.140782708,63.51006799
2753,51.5253297,-0.145674757,63.50999325
1269,51.52826599,-0.125374547,63.50416896
4787,51.52106215,-0.122204637,63.48988793
2885,51.52500723,-0.129005364,63.48772184
16735,51.49848609,-0.079405069,63.4761041
786,51.52986997,-0.159968602,63.47252121
1133,51.52966265,-0.160506195,63.47252121
14924,51.50227957,-0.172249018,63.46986611
11673,51.5082394,-0.164661587,63.4683694
11842,51.50743657,-0.135513665,63.46609571
1943,51.52646822,-0.103936654,63.46547142
8923,51.51434615,-0.097185267,63.46112109
13549,51.50437581,-0.1652201,63.44600191
7140,51.51592878,-0.11931728,63.44351926
1433,51.52791451,-0.104763149,63.4385889
316,51.53410228,-0.15906632,63.43098574
2762,51.52471423,-0.143664143,63.42933092
17657,51.49602521,-0.127561242,63.42829418
15785,51.50001435,-0.104286091,63.42077118
9407,51.51364346,-0.129377079,63.41944117
14391,51.50305441,-0.139928002,63.41610537
4185,51.52139249,-0.127869465,63.41136815
18539,51.49323411,-0.101107314,63.39067799
13638,51.50478911,-0.143190029,63.38166158
14419,51.50311096,-0.129367924,63.38010156
14948,51.50229552,-0.169290783,63.3631719
13096,51.50476518,-0.123686964,63.36080055
16938,51.49786744,-0.134064312,63.35298804
2760,51.52427441,-0.143310782,63.33983678
17220,51.49660091,-0.102106546,63.33951913
12874,51.50643172,-0.184397876,63.33486526
7295,51.51623731,-0.096705394,63.3275052
7376,51.51599719,-0.081162265,63.32671827
4223,51.52253672,-0.125753864,63.32428974
13498,51.50470492,-0.178042691,63.3183956
9972,51.51214568,-0.150518509,63.31462766
14392,51.50310813,-0.141293081,63.30493053
19905,51.48721478,-0.13467401,63.30333011
16763,51.49809832,-0.174677443,63.30202931
5518,51.51902934,-0.12305955,63.29909528
7713,51.51601486,-0.156711935,63.29620995
12162,51.50659129,-0.066675507,63.29433284
17074,51.49738347,-0.113586157,63.28538727
17078,51.49750289,-0.113685745,63.28538727
13503,51.50430452,-0.174984818,63.28392058
13496,51.50434508,-0.178005644,63.27242584
1318,51.52801567,-0.118956182,63.27009532
15428,51.50055688,-0.078536739,63.26633002
13519,51.50548707,-0.175533842,63.26004571
20183,51.48527892,-0.142125863,63.25252895
13712,51.50346547,-0.133696426,63.25207032
12455,51.5070356,-0.135715095,63.25144892
13219,51.50559007,-0.099616568,63.23960644
14370,51.50313557,-0.141405046,63.23249296
5581,51.51948094,-0.115881585,63.23140747
20890,51.50871226,-0.183858283,63.23040323
4449,51.52160353,-0.09649191,63.22756386
1359,51.52798223,-0.111685472,63.22196958
1360,51.52802827,-0.111755568,63.22196958
1376,51.52794985,-0.11166624,63.22196958
9494,51.51327111,-0.116297162,63.22007453
13760,51.50364049,-0.118757483,63.21102582
2375,51.52582326,-0.11592837,63.19446238
13492,51.50447051,-0.179059527,63.19227468
14248,51.50400431,-0.175068777,63.19021365
10585,51.51125837,-0.167358362,63.18951781
14418,51.5026955,-0.129648498,63.1835627
2013,51.52617886,-0.092972722,63.17936134
14967,51.50254587,-0.162605965,63.17250579
16202,51.49918888,-0.152286954,63.15999413
16204,51.49920488,-0.152080721,63.15999413
16205,51.49926313,-0.152520375,63.15999413
10606,51.51097719,-0.164884494,63.14530102
15090,51.50158062,-0.131881017,63.14265609
1667,51.52779263,-0.154556716,63.14218893
14397,51.50341729,-0.139975415,63.13920487
12944,51.50513919,-0.153300824,63.13574838
2950,51.52436061,-0.122665453,63.13041973
17544,51.49660418,-0.145422521,63.12679824
1324,51.52849044,-0.119358334,63.12525848
4612,51.52136859,-0.161385548,63.11082616
14969,51.50257967,-0.162306483,63.10337632
12582,51.50654071,-0.109611285,63.1024826
12585,51.50667158,-0.109770364,63.1024826
12586,51.50656792,-0.109575664,63.1024826
12592,51.50672254,-0.109747692,63.1024826
14903,51.50177844,-0.180451836,63.09888118
914,51.52966839,-0.115606746,63.09811224
17224,51.49694669,-0.100294803,63.09430926
1641,51.52712886,-0.162260997,63.08835812
19911,51.48802231,-0.135024014,63.07712101
14359,51.50342731,-0.147273487,63.07032423
19323,51.49116813,-0.088952242,63.0674711
11255,51.50958599,-0.149499123,63.06647927
13634,51.50401977,-0.141739158,63.0642769
13006,51.50538417,-0.1448501,63.0513885
8610,51.51428798,-0.127850869,63.04521726
17819,51.49596043,-0.101269404,63.03288444
3161,51.52447107,-0.095693492,63.03176357
15976,51.49905041,-0.088026285,63.02879134
15977,51.49898704,-0.087878889,63.02879134
16659,51.49891666,-0.087692666,63.02879134
16660,51.49891716,-0.087723483,63.02879134
16664,51.49895104,-0.087909746,63.02879134
9534,51.51317294,-0.114313419,63.02877859
16103,51.49988232,-0.174441946,63.02577357
7791,51.51610126,-0.145473779,63.0247295
9971,51.51193427,-0.150537355,63.02295836
10676,51.51139118,-0.150271456,63.0205904
17475,51.4962684,-0.080976138,63.01700851
17387,51.49681655,-0.088878293,63.00698993
14366,51.50286126,-0.142346014,63.00172589
20895,51.50787792,-0.155307649,62.99880148
219,51.53487679,-0.154233663,62.99628345
5538,51.51913188,-0.120779009,62.986523
14966,51.50250021,-0.162967602,62.98269444
16595,51.49826055,-0.091523428,62.9819441
16600,51.49837948,-0.09149358,62.9819441
3489,51.52321791,-0.139630676,62.97614606
1002,51.52952903,-0.105630307,62.97444994
2506,51.52629527,-0.106561162,62.97340081
11627,51.50936373,-0.189375447,62.97038438
9076,51.51374618,-0.076141085,62.95607861
6425,51.5184713,-0.101147365,62.95469115
14297,51.50307736,-0.160749016,62.95010936
798,51.53034511,-0.150470189,62.9494983
15505,51.50145593,-0.182407561,62.94624379
16729,51.49828815,-0.079491092,62.94203263
10687,51.51018037,-0.145909621,62.94091369
20106,51.4856426,-0.134244919,62.93451825
11609,51.5081564,-0.066882825,62.93137335
16916,51.49766017,-0.135552951,62.92934891
11074,51.50929778,-0.071300773,62.92576151
11079,51.50938653,-0.071520652,62.92576151
15624,51.50051018,-0.138479389,62.92453231
15625,51.50053583,-0.138478343,62.92453231
12867,51.5069431,-0.186957416,62.92033181
14801,51.50215078,-0.184979133,62.91617938
4014,51.52246244,-0.155321417,62.91461592
12214,51.50669147,-0.180015336,62.91447205
14796,51.50274187,-0.186812826,62.91423216
939,51.52968826,-0.11382634,62.90911796
1682,51.52703356,-0.146726649,62.90903818
20567,51.48088548,-0.126217803,62.90483449
15531,51.50092737,-0.174400179,62.90135018
3625,51.5235971,-0.119457134,62.90127949
19010,51.4916643,-0.090267589,62.8913901
13502,51.50507198,-0.178094457,62.8877165
11170,51.5100075,-0.165726918,62.88007429
10689,51.51031379,-0.146233221,62.87889399
315,51.53387775,-0.158885765,62.87621608
16601,51.49835743,-0.09133668,62.87518363
14388,51.50284029,-0.139908157,62.87492257
11268,51.50932869,-0.145450083,62.87168527
7291,51.51605204,-0.095962447,62.85293212
10790,51.5101726,-0.130201657,62.85007868
4776,51.52017128,-0.128383779,62.84937995
1802,51.52745755,-0.122712828,62.84374354
18115,51.49454336,-0.128236815,62.83835026
18116,51.49455147,-0.127836207,62.83835026
1977,51.52674395,-0.099382899,62.83023533
20872,51.50858192,-0.11685747,62.8290841
13790,51.50426056,-0.118618856,62.82710205
18916,51.49148793,-0.097732806,62.82577087
17655,51.49686789,-0.129874617,62.81881808
2169,51.5264519,-0.159480061,62.81749866
11126,51.5100432,-0.176257616,62.80781089
12195,51.50736935,-0.185520336,62.80244927
11625,51.50928418,-0.189270568,62.79683721
13085,51.50508726,-0.130217165,62.79405829
14422,51.50330417,-0.129401698,62.79387217
7153,51.5162741,-0.116830224,62.79232034
19994,51.48775207,-0.12291602,62.78733547
15982,51.49922891,-0.087957137,62.78017174
4226,51.52141822,-0.122405959,62.77757498
2320,51.52594161,-0.128773543,62.77471256
4788,51.52126304,-0.122330069,62.76970334
15992,51.49971092,-0.086436153,62.76551958
3698,51.52355932,-0.108588228,62.76061408
16728,51.49842765,-0.079668839,62.75210198
14936,51.50226852,-0.171540142,62.74383906
13791,51.50419945,-0.118260001,62.73547139
1074,51.52968396,-0.097974124,62.71863303
3569,51.52357646,-0.126585376,62.71605497
12215,51.50696733,-0.178152237,62.71415701
1956,51.527112,-0.104357983,62.69926779
869,51.53035176,-0.134079414,62.6946982
6724,51.51749718,-0.17970197,62.69429308
14414,51.50227959,-0.135194686,62.69045131
6294,51.51860439,-0.122562838,62.68663731
16213,51.49947438,-0.15271485,62.68353625
16214,51.49963197,-0.152721325,62.68353625
16215,51.49962385,-0.152464855,62.68353625
16216,51.49964178,-0.152936796,62.68353625
16222,51.49977804,-0.152703181,62.68353625
17044,51.49738272,-0.118984363,62.68057824
17045,51.4973653,-0.118316853,62.68057824
14436,51.50309826,-0.125760089,62.68026573
12458,51.50719482,-0.135486189,62.67917417
4294,51.52159396,-0.11336903,62.67121313
13620,51.50393339,-0.146276829,62.66846462
230,51.53388976,-0.14964013,62.65992384
10806,51.51074567,-0.130306044,62.65541425
10688,51.51025195,-0.146379677,62.65227488
14381,51.50361043,-0.141817495,62.65216215
16296,51.49950635,-0.133899187,62.65141193
16485,51.49816158,-0.104099207,62.64324148
5532,51.51941736,-0.123168471,62.63818271
14934,51.50203905,-0.171250847,62.63333993
11120,51.50929428,-0.185447609,62.63200229
797,51.53022843,-0.150853056,62.63199987
2915,51.52451789,-0.12768837,62.62568313
4837,51.52023671,-0.116736609,62.6198267
4839,51.52025042,-0.116546824,62.6198267
14225,51.50364444,-0.182464391,62.60899837
19188,51.49102495,-0.120286888,62.60405143
14069,51.50308246,-0.078800576,62.60321939
14925,51.50228316,-0.173157417,62.60174376
4838,51.52024309,-0.116335266,62.6012709
14229,51.5038612,-0.18174235,62.59526996
6290,51.51845315,-0.122332534,62.58712971
15629,51.5007863,-0.138899882,62.58419159
20892,51.50856052,-0.180322211,62.58250586
13486,51.50458559,-0.181100755,62.56859313
18917,51.49216526,-0.09821514,62.56708554
454,51.53345211,-0.159969174,62.56010556
12951,51.50570088,-0.15293078,62.55783954
13501,51.50518743,-0.177589235,62.5551982
10963,51.51029507,-0.08989973,62.55304961
10965,51.51035109,-0.089794568,62.55304961
12263,51.5076391,-0.162963904,62.55286051
4606,51.52118005,-0.162863789,62.54489323
7375,51.516101,-0.081646195,62.53754341
11494,51.508426,-0.098954918,62.5368653
12512,51.50697404,-0.125197059,62.52527118
8145,51.51449382,-0.097562637,62.51954661
14232,51.50377797,-0.178780739,62.5180202
20906,51.50610901,-0.17695612,62.51631746
14256,51.50330462,-0.176278957,62.51285871
12456,51.50701677,-0.135323306,62.51255144
5524,51.51912452,-0.123395003,62.50811455
5527,51.51925453,-0.12356274,62.50811455
128,51.53631695,-0.152163156,62.50739765
1831,51.52743815,-0.118547988,62.50630053
4192,51.52174155,-0.126979509,62.50388761
4786,51.52116279,-0.125812895,62.49842796
3584,51.52306326,-0.124981456,62.49578754
4731,51.52138062,-0.137751728,62.4943032
13713,51.50373988,-0.134240648,62.49371675
456,51.53331197,-0.153037453,62.49299519
1439,51.52808255,-0.104779501,62.49239535
20804,51.52955595,-0.148590109,62.48856166
11731,51.50894662,-0.156301392,62.48687917
12895,51.50595765,-0.178210531,62.4860324
15743,51.49981816,-0.111497478,62.48429268
15745,51.49959534,-0.110983555,62.48429268
2504,51.52615722,-0.106721127,62.4690906
14737,51.50240597,-0.078818398,62.46754742
12198,51.50753876,-0.185030543,62.46539914
12197,51.50744765,-0.185294551,62.46033717
915,51.52978101,-0.115828392,62.45341573
911,51.52937037,-0.115824777,62.45205722
20196,51.48488009,-0.139415834,62.43318769
3495,51.52349907,-0.137067166,62.43314047
2318,51.52571409,-0.129079236,62.43076469
13018,51.50558775,-0.141500585,62.42808937
16629,51.49878889,-0.088119466,62.42732658
14811,51.50312574,-0.186669053,62.41909787
4154,51.52180083,-0.129085385,62.41178653
13494,51.50447817,-0.179552684,62.40320501
20891,51.50797869,-0.178876424,62.40021312
17145,51.4970834,-0.109149522,62.38977984
9206,51.51410067,-0.151632102,62.38745472
17715,51.49590103,-0.11780166,62.38473857
17718,51.49625248,-0.117650885,62.38473857
1568,51.52788662,-0.090398173,62.38011776
12890,51.50614014,-0.178658245,62.37812446
12526,51.50661817,-0.123220153,62.37449627
20305,51.48331947,-0.122142424,62.37325543
13733,51.50408963,-0.131198878,62.36216123
11962,51.50804588,-0.122236155,62.35931805
790,51.52942526,-0.154610229,62.35202418
12398,51.50634828,-0.142127613,62.33918631
796,51.53020152,-0.151522022,62.33387731
13518,51.50548661,-0.174968537,62.33195492
787,51.53023152,-0.1607734,62.3287151
16217,51.49972098,-0.153077505,62.32865928
16218,51.49974086,-0.153117819,62.32865928
16220,51.49976123,-0.153188951,62.32865928
16221,51.49978283,-0.152931092,62.32865928
16223,51.49980912,-0.152971147,62.32865928
16224,51.49987097,-0.152824734,62.32865928
16225,51.49982823,-0.153019967,62.32865928
16226,51.49989742,-0.152875061,62.32865928
16227,51.49986336,-0.153089261,62.32865928
12934,51.50511797,-0.153835354,62.31869236
9174,51.51414544,-0.159373138,62.31726725
5529,51.51927921,-0.123038992,62.31338567
6198,51.51797779,-0.134353009,62.30251562
2406,51.52597782,-0.109917043,62.29914628
4466,51.52202924,-0.096660211,62.29484548
13485,51.50439524,-0.180689463,62.29435506
222,51.53569763,-0.154151714,62.29139069
12026,51.5081011,-0.106122993,62.29127737
2525,51.52592392,-0.103021337,62.29099587
806,51.53026945,-0.148919927,62.28724192
14227,51.50334665,-0.181692661,62.28686095
16736,51.49849621,-0.079127173,62.2805709
10791,51.51024935,-0.12984363,62.27031323
1426,51.52750232,-0.104628051,62.26670487
18479,51.49410461,-0.128047085,62.26288891
18480,51.49428398,-0.128197908,62.26288891
18482,51.49418152,-0.127824407,62.26288891
17114,51.49668443,-0.111655585,62.24923297
12293,51.507091,-0.154630042,62.2488195
20797,51.53187614,-0.150167034,62.23767461
4186,51.52127106,-0.127136072,62.2310451
18537,51.49315763,-0.101634327,62.22531293
15675,51.50079726,-0.127499259,62.22408643
15666,51.49994223,-0.1285931,62.21594094
15667,51.49994832,-0.128572291,62.21594094
6721,51.51728841,-0.179906717,62.20153993
10649,51.51100316,-0.157001296,62.19746407
13627,51.50395742,-0.144633726,62.19471337
10659,51.51091272,-0.152069615,62.19206129
748,51.53091793,-0.105957828,62.19180627
17982,51.49518563,-0.083960217,62.18498503
6527,51.51692211,-0.081642539,62.18450261
11139,51.51032526,-0.174775033,62.18423284
11150,51.51056164,-0.174824558,62.18423284
11151,51.51048879,-0.174634687,62.18423284
11153,51.51066987,-0.174658439,62.18423284
5485,51.5193775,-0.132488806,62.17880208
11121,51.50957738,-0.184309192,62.17824514
1495,51.52748368,-0.099313762,62.17699833
1496,51.52737634,-0.09880197,62.17699833
1993,51.52706369,-0.098781659,62.17699833
13511,51.50499623,-0.174095587,62.1750367
1141,51.52853819,-0.155490858,62.16849648
20882,51.50873154,-0.120336889,62.16751269
9861,51.51161637,-0.077320743,62.16530706
2405,51.52589021,-0.110054381,62.16299601
814,51.5293213,-0.14676117,62.16284807
12478,51.50731663,-0.134829724,62.1609651
15448,51.50121104,-0.075785057,62.15941374
11433,51.50895935,-0.120790019,62.15784626
15492,51.50143379,-0.183252165,62.15069966
3043,51.52464872,-0.110813456,62.14848001
9960,51.51170137,-0.152448981,62.14773239
8924,51.5143155,-0.096878061,62.13989526
12811,51.50647887,-0.071251095,62.13766194
3558,51.52390316,-0.12977057,62.13599847
15919,51.50011181,-0.092372763,62.13505833
