FID,lng,lat
94,-0.122886221,51.53699597
95,-0.122628402,51.53701109
96,-0.123843971,51.536463
97,-0.123234196,51.53704003
98,-0.123497812,51.53713406
99,-0.122663633,51.53713865
100,-0.122490322,51.53712475
101,-0.12166724,51.53716286
102,-0.12347392,51.53738278
103,-0.121699496,51.53753248
104,-0.121550163,51.53771235
105,-0.121388554,51.53751728
106,-0.121824325,51.53780014
107,-0.12177528,51.53799181
108,-0.121453353,51.53791933
109,-0.156470513,51.53607879
110,-0.156377313,51.53603867
111,-0.156032505,51.536067
112,-0.154440837,51.53642407
113,-0.152916734,51.53602052
114,-0.153263248,51.53620019
115,-0.1531011,51.53650049
116,-0.152711504,51.53633237
117,-0.152573386,51.53657558
118,-0.153489976,51.53665568
119,-0.152381904,51.53680618
120,-0.152392028,51.53602126
121,-0.154132332,51.53597414
122,-0.153797163,51.53628617
123,-0.149694158,51.53629611
124,-0.151777022,51.53666497
125,-0.151030082,51.5366496
126,-0.150982238,51.5368022
127,-0.150757404,51.53670734
128,-0.152163156,51.53631695
129,-0.146977131,51.53577708
130,-0.145920824,51.53565245
131,-0.148480962,51.53601707
132,-0.147776177,51.53591103
133,-0.147166404,51.53620812
134,-0.148213526,51.53626946
135,-0.147881669,51.53633479
136,-0.126644097,51.53537512
137,-0.126501412,51.53564239
138,-0.12604853,51.53564799
139,-0.125498042,51.53561549
140,-0.126894204,51.53584754
141,-0.127104311,51.53599204
142,-0.125996872,51.53590378
143,-0.125472174,51.53600057
144,-0.127735012,51.53586982
145,-0.127399562,51.53606732
146,-0.126583421,51.53615052
147,-0.126138971,51.53620115
148,-0.126212792,51.53640763
149,-0.124751122,51.53552474
150,-0.123409711,51.53561663
151,-0.124020577,51.53567973
152,-0.124964039,51.53575255
153,-0.124525755,51.53585648
154,-0.122082257,51.53553323
155,-0.121805205,51.53551597
156,-0.122275217,51.53559406
157,-0.122662192,51.53569007
158,-0.121712997,51.53571979
159,-0.121643596,51.53619709
160,-0.121445316,51.536511
161,-0.122307226,51.53612287
162,-0.121913591,51.53651318
163,-0.121262727,51.53566548
164,-0.121287191,51.5358541
165,-0.120870825,51.53584228
166,-0.121240873,51.5360352
167,-0.121261585,51.53634082
168,-0.120897645,51.53650576
169,-0.104277996,51.53520192
170,-0.103913834,51.53552326
171,-0.103399921,51.53578435
172,-0.103122875,51.53576704
173,-0.103197123,51.5359607
174,-0.10292371,51.53594275
175,-0.103623693,51.5360837
176,-0.105013493,51.53528326
177,-0.102047741,51.5350838
178,-0.102028831,51.535358
179,-0.101936768,51.53556384
180,-0.101669387,51.53539912
181,-0.103258921,51.53543517
182,-0.102587645,51.53552529
183,-0.102992425,51.53568794
184,-0.101698147,51.5358883
185,-0.159174905,51.53487025
186,-0.158858439,51.5346176
187,-0.158838933,51.53503819
188,-0.157580646,51.53545777
189,-0.158819751,51.53565226
190,-0.154944144,51.53463549
191,-0.154694976,51.53499231
192,-0.155389774,51.53514789
193,-0.156050055,51.53506533
194,-0.155788718,51.5354201
195,-0.155860426,51.53542764
196,-0.154647482,51.53538195
197,-0.15467281,51.53572805
198,-0.15565066,51.53552699
199,-0.155317522,51.53562439
200,-0.156186789,51.53557331
201,-0.156402123,51.53576975
202,-0.156267693,51.53578688
203,-0.155994555,51.53563261
204,-0.155590442,51.53574416
205,-0.156027601,51.53587292
206,-0.155769539,51.53589453
207,-0.156480744,51.5358608
208,-0.153912173,51.53476187
209,-0.153009361,51.53492018
210,-0.152444028,51.53505783
211,-0.152625312,51.53529333
212,-0.152160793,51.53522153
213,-0.152794895,51.53542431
214,-0.153616478,51.53514152
215,-0.153171256,51.53551903
216,-0.154001558,51.53560369
217,-0.153741939,51.53566376
218,-0.153456408,51.53560152
219,-0.154233663,51.53487679
220,-0.154206172,51.53526932
221,-0.15415681,51.53558047
222,-0.154151714,51.53569763
223,-0.153966564,51.53570578
224,-0.153379407,51.53583834
225,-0.152955907,51.53574309
226,-0.152174984,51.5347281
227,-0.149102741,51.53489137
228,-0.148564391,51.53491504
229,-0.148753022,51.53521492
230,-0.14964013,51.53388976
231,-0.150331031,51.53495443
232,-0.148361354,51.53558509
233,-0.14672646,51.53463573
234,-0.146556238,51.53477417
235,-0.148237206,51.53517923
236,-0.148205062,51.5352108
237,-0.147606106,51.53533705
238,-0.146871681,51.53515188
239,-0.147565741,51.53428001
240,-0.146129658,51.53463913
241,-0.145613568,51.53438605
242,-0.146291023,51.53471866
243,-0.146255752,51.53482716
244,-0.146096534,51.53474719
245,-0.145951214,51.53488027
246,-0.127211595,51.53512526
247,-0.127192502,51.5342616
248,-0.126773552,51.53439714
249,-0.125695798,51.53496874
250,-0.127481364,51.5348558
251,-0.126174259,51.53534206
252,-0.125053387,51.53483017
253,-0.12457262,51.53434561
254,-0.124772385,51.53490908
255,-0.124357206,51.53499867
256,-0.123232339,51.5350242
257,-0.125873131,51.53429268
258,-0.125337645,51.53414516
259,-0.125298009,51.5346352
260,-0.124583655,51.53520263
261,-0.124224084,51.53548411
262,-0.123995202,51.53527928
263,-0.123923042,51.53554986
264,-0.122342906,51.53398572
265,-0.121979986,51.53452888
266,-0.122329826,51.53474079
267,-0.121578251,51.53528138
268,-0.122231205,51.53518968
269,-0.121924891,51.5353575
270,-0.121654264,51.53538682
271,-0.122146581,51.53547011
272,-0.119910506,51.53428371
273,-0.119789859,51.53445929
274,-0.119964781,51.5344921
275,-0.119796858,51.53457281
276,-0.119987934,51.53493042
277,-0.121652191,51.53398106
278,-0.120830646,51.53544903
279,-0.121208136,51.53485038
280,-0.121420608,51.53536225
281,-0.12148835,51.53546598
282,-0.121271662,51.53548176
283,-0.119632043,51.53434927
284,-0.119633163,51.53455094
285,-0.119507682,51.53460025
286,-0.119052579,51.53462632
287,-0.119389046,51.53473307
288,-0.119076373,51.53485374
289,-0.104368427,51.53443994
290,-0.104432156,51.53471042
291,-0.103240963,51.53480046
292,-0.104870914,51.53407275
293,-0.105190008,51.53421727
294,-0.104806088,51.53437645
295,-0.104826543,51.53462698
296,-0.103925751,51.53476697
297,-0.103559269,51.53492085
298,-0.103300391,51.53496157
299,-0.102849716,51.5349828
300,-0.104463155,51.53495471
301,-0.104006816,51.53504356
302,-0.103614023,51.53508854
303,-0.1033466,51.53513568
304,-0.102758394,51.53389427
305,-0.101794624,51.53396358
306,-0.102557891,51.53450154
307,-0.161237894,51.53343151
308,-0.160739692,51.53356683
309,-0.161361379,51.53371129
310,-0.161042423,51.53371271
311,-0.161067321,51.53386065
312,-0.16083326,51.5338284
313,-0.16152871,51.53401283
314,-0.159988804,51.53426859
315,-0.158885765,51.53387775
316,-0.15906632,51.53410228
317,-0.158705264,51.53411752
318,-0.159255862,51.53363528
319,-0.156544735,51.53427722
320,-0.156971603,51.53440582
321,-0.156903166,51.53451603
322,-0.156814284,51.53448033
323,-0.156546315,51.53466623
324,-0.158343122,51.5327979
325,-0.15439093,51.53365615
326,-0.155451702,51.53408683
327,-0.15589077,51.53415106
328,-0.15558224,51.53416586
329,-0.155089434,51.53408082
330,-0.154432717,51.53415968
331,-0.155320639,51.53424979
332,-0.154961772,51.53424592
333,-0.156045288,51.53425263
334,-0.155743361,51.53425179
335,-0.156133233,51.53451869
336,-0.153274748,51.53348161
337,-0.152649196,51.53343326
338,-0.153249775,51.53359027
339,-0.153061074,51.53358849
340,-0.152755013,51.53361456
341,-0.153168335,51.53369495
342,-0.152978069,51.53369506
343,-0.153305992,51.53376495
344,-0.153147388,51.53383244
345,-0.153267122,51.53392414
346,-0.152581402,51.53386713
347,-0.153067844,51.53403574
348,-0.152785649,51.53412827
349,-0.15262038,51.53414491
350,-0.153432832,51.53405631
351,-0.152915663,51.53422013
352,-0.152726256,51.5342689
353,-0.153830503,51.53428564
354,-0.153397037,51.53427262
355,-0.153106842,51.53432579
356,-0.152699091,51.53445394
357,-0.153278612,51.5344641
358,-0.154023542,51.53455192
359,-0.153611004,51.53465632
360,-0.151115036,51.53343106
361,-0.150782566,51.53331049
362,-0.152580504,51.5336054
363,-0.151964953,51.53347675
364,-0.152494935,51.53419426
365,-0.152277474,51.5341876
366,-0.15202945,51.53425749
367,-0.151532772,51.53388071
368,-0.152428578,51.53430869
369,-0.152264088,51.5343061
370,-0.152381743,51.53444909
371,-0.152265799,51.53451783
372,-0.152063821,51.53442483
373,-0.146737116,51.5341436
374,-0.146448248,51.53427761
375,-0.146680786,51.53449387
376,-0.146461245,51.53458021
377,-0.145341769,51.53305426
378,-0.144890227,51.53323289
379,-0.145533561,51.53358573
380,-0.145116009,51.53391439
381,-0.145694649,51.53395223
382,-0.146089331,51.53347709
383,-0.145989919,51.53402746
384,-0.146236652,51.53403136
385,-0.126365999,51.53309139
386,-0.12632681,51.5336316
387,-0.125780635,51.53365495
388,-0.126854065,51.53376674
389,-0.126142339,51.53396105
390,-0.126708527,51.53410602
391,-0.126417515,51.53417836
392,-0.124708287,51.53335076
393,-0.124980659,51.53382378
394,-0.125388071,51.53325581
395,-0.125439012,51.53370723
396,-0.121787654,51.53344353
397,-0.122034117,51.53345389
398,-0.121381648,51.53352354
399,-0.122372586,51.53321568
400,-0.121598642,51.53318569
401,-0.120023661,51.53311431
402,-0.119899758,51.53357366
403,-0.119487433,51.53356671
404,-0.119750285,51.53370599
405,-0.119642273,51.53396532
406,-0.119911348,51.53395891
407,-0.119772383,51.53416825
408,-0.120505468,51.53351941
409,-0.120868363,51.533188
410,-0.119093413,51.53319261
411,-0.119091602,51.53342522
412,-0.118986824,51.53349221
413,-0.109690258,51.53339827
414,-0.108775805,51.53303625
415,-0.108262326,51.53279052
416,-0.107337367,51.53280668
417,-0.107533529,51.53299693
418,-0.109218324,51.53260511
419,-0.108997096,51.53278893
420,-0.109645498,51.53270832
421,-0.109224054,51.53277335
422,-0.107937092,51.53352737
423,-0.109261284,51.5330991
424,-0.106177366,51.53232002
425,-0.106808075,51.53248035
426,-0.106444154,51.53276397
427,-0.106857515,51.5327865
428,-0.106055671,51.53277355
429,-0.105216313,51.5324513
430,-0.10690263,51.53302534
431,-0.105962785,51.53302867
432,-0.105003224,51.53384075
433,-0.105610129,51.53359394
434,-0.105286546,51.53395439
435,-0.106346963,51.53335638
436,-0.106782833,51.53377579
437,-0.104395659,51.53304194
438,-0.104422104,51.53346947
439,-0.104174096,51.53349375
440,-0.10358913,51.53344317
441,-0.104551282,51.53358755
442,-0.104293462,51.53359191
443,-0.10457678,51.53370555
444,-0.104781599,51.53359916
445,-0.103407433,51.53285328
446,-0.102273329,51.5332065
447,-0.102947288,51.53355731
448,-0.102050029,51.53350886
449,-0.163672576,51.53232528
450,-0.164352449,51.53226447
451,-0.161005043,51.53264568
452,-0.160769558,51.53333634
453,-0.159626965,51.53267629
454,-0.159969174,51.53345211
455,-0.152066374,51.53313532
456,-0.153037453,51.53331197
457,-0.151306833,51.53175652
458,-0.151615614,51.53253808
459,-0.151418211,51.53258629
460,-0.151565103,51.53268239
461,-0.151371115,51.5327331
462,-0.15054049,51.53266869
463,-0.150382907,51.5327496
464,-0.151714487,51.5327201
465,-0.151553823,51.53279372
466,-0.150968624,51.53276525
467,-0.150616755,51.53281744
468,-0.15066357,51.53195234
469,-0.150640579,51.53299103
470,-0.149718292,51.53247701
471,-0.149888272,51.53251726
472,-0.149748241,51.53259207
473,-0.147980409,51.53162876
474,-0.150309811,51.53260201
475,-0.150037017,51.53265433
476,-0.146674982,51.53307232
477,-0.145463318,51.53193979
478,-0.145608318,51.53203872
479,-0.145772559,51.53203527
480,-0.144949814,51.53197629
481,-0.144832899,51.53212306
482,-0.145645289,51.53212949
483,-0.145470788,51.53212032
484,-0.14582955,51.53215165
485,-0.145016898,51.53215163
486,-0.145691985,51.53222292
487,-0.145508521,51.53220431
488,-0.145074148,51.5322616
489,-0.144909144,51.53227182
490,-0.144725144,51.53224325
491,-0.144771592,51.53236587
492,-0.144940483,51.53236222
493,-0.145111098,51.53236483
494,-0.145624359,51.53236444
495,-0.14584993,51.53235179
496,-0.145774881,51.53248438
497,-0.14515885,51.5324554
498,-0.144799043,51.53244971
499,-0.144977433,51.53246545
500,-0.145208166,51.5325075
501,-0.145506292,51.53251221
502,-0.145248244,51.53253379
503,-0.145834478,51.53253665
504,-0.145021558,51.53254304
505,-0.144836254,51.53254652
506,-0.145066899,51.53260548
507,-0.144883745,51.53264351
508,-0.145221647,51.53266972
509,-0.145062533,51.5328003
510,-0.144940994,51.53275347
511,-0.145846933,51.53277461
512,-0.144822698,51.53287991
513,-0.144421683,51.53250495
514,-0.146255108,51.5321137
515,-0.146321677,51.53269832
516,-0.146025112,51.53265514
517,-0.146090455,51.53285033
518,-0.144338691,51.53193348
519,-0.126022036,51.53228593
520,-0.126077134,51.53244719
521,-0.125859935,51.5324758
522,-0.126126867,51.53248936
523,-0.125948769,51.53256703
524,-0.125976713,51.53263805
525,-0.12580828,51.53273158
526,-0.124418253,51.53153734
527,-0.125102669,51.53164353
528,-0.124790536,51.53196472
529,-0.125097354,51.53200812
530,-0.124130894,51.53209708
531,-0.12518646,51.53259334
532,-0.125066976,51.53231537
533,-0.125463219,51.53211661
534,-0.125804838,51.53231453
535,-0.125550479,51.53249651
536,-0.125065211,51.53279028
537,-0.125078395,51.53297012
538,-0.125470879,51.53268129
539,-0.125359911,51.53287839
540,-0.122619371,51.53148091
541,-0.122013028,51.53171472
542,-0.122605389,51.5318207
543,-0.12310258,51.53214158
544,-0.122504164,51.53203079
545,-0.121954511,51.53211445
546,-0.122411268,51.53253853
547,-0.121941879,51.53292252
548,-0.12091422,51.53167173
549,-0.120730483,51.53188691
550,-0.120526449,51.53209535
551,-0.120152593,51.53181666
552,-0.120174504,51.53236462
553,-0.120814868,51.53221229
554,-0.121294839,51.53167141
555,-0.12144831,51.53193425
556,-0.121521329,51.53227852
557,-0.121166397,51.53242027
558,-0.120829208,51.53264246
559,-0.121161551,51.5329006
560,-0.121509197,51.53266636
561,-0.116987972,51.53145238
562,-0.115179289,51.53131408
563,-0.114212468,51.53170606
564,-0.111051519,51.53118867
565,-0.11309642,51.53144326
566,-0.110290389,51.53176888
567,-0.109587735,51.53180549
568,-0.109600097,51.53226049
569,-0.109412364,51.5324492
570,-0.1096578,51.5312751
571,-0.107488866,51.53231261
572,-0.108189473,51.53181222
573,-0.109162524,51.53215035
574,-0.105369717,51.53170394
575,-0.106157154,51.53148834
576,-0.105908425,51.53186019
577,-0.106666654,51.53189048
578,-0.106215223,51.53190364
579,-0.107098227,51.53194355
580,-0.107086955,51.53209906
581,-0.106973976,51.53221099
582,-0.106918647,51.53207631
583,-0.104490024,51.53133688
584,-0.103667643,51.5313009
585,-0.104752153,51.53145751
586,-0.104561609,51.53159465
587,-0.104430103,51.5315412
588,-0.103515511,51.53201398
589,-0.104274465,51.53182096
590,-0.103819025,51.53198131
591,-0.103463046,51.5320388
592,-0.102992221,51.53184754
593,-0.103430607,51.53207677
594,-0.103407383,51.53214054
595,-0.103374144,51.53219774
596,-0.104014162,51.53214394
597,-0.103751155,51.53211818
598,-0.103330893,51.53224837
599,-0.103926595,51.53227083
600,-0.10369442,51.53216443
601,-0.103883876,51.53230863
602,-0.103652501,51.532183
603,-0.103549698,51.53225611
604,-0.103511719,51.53229873
605,-0.103245722,51.53231756
606,-0.103841158,51.53234643
607,-0.103619263,51.5322402
608,-0.10522228,51.53129097
609,-0.104991334,51.53140272
610,-0.105270484,51.53136874
611,-0.105040336,51.53146125
612,-0.105068246,51.53153227
613,-0.10536276,51.53142832
614,-0.105087474,51.53156465
615,-0.104860787,51.53157382
616,-0.103808719,51.5323844
617,-0.103747573,51.53237058
618,-0.103754122,51.5324605
619,-0.103509802,51.53239881
620,-0.103667619,51.53256175
621,-0.103389387,51.53249048
622,-0.101381646,51.53117824
623,-0.102721839,51.53221726
624,-0.162755335,51.53199977
625,-0.162197317,51.53219638
626,-0.164396788,51.53120366
627,-0.165158934,51.5312882
628,-0.160601496,51.53200437
629,-0.161697674,51.53158366
630,-0.160993685,51.53088081
631,-0.160782083,51.53117499
632,-0.159050189,51.53180816
633,-0.16017401,51.53148632
634,-0.160539479,51.53073424
635,-0.157894321,51.53076123
636,-0.153090756,51.53064275
637,-0.152888447,51.53088151
638,-0.153954048,51.53081782
639,-0.152000936,51.53098913
640,-0.151526086,51.53088894
641,-0.149733865,51.53078627
642,-0.15012184,51.53077208
643,-0.145291421,51.53071252
644,-0.144866821,51.53078279
645,-0.145345021,51.53091225
646,-0.145137321,51.53091279
647,-0.144942282,51.53095078
648,-0.145617887,51.53103204
649,-0.145403052,51.53100298
650,-0.145181847,51.53100567
651,-0.144990554,51.53102853
652,-0.145367782,51.53111148
653,-0.145240774,51.53119929
654,-0.145098941,51.53114572
655,-0.145124568,51.53127443
656,-0.14489476,51.53136061
657,-0.14463322,51.53111493
658,-0.143843419,51.53115585
659,-0.145906138,51.53129816
660,-0.145425646,51.53137982
661,-0.145225877,51.53147004
662,-0.145728076,51.53161116
663,-0.145439714,51.53161943
664,-0.145467948,51.53168403
665,-0.145485381,51.53176129
666,-0.145181379,51.53178202
667,-0.14562409,51.53189179
668,-0.146098464,51.53068758
669,-0.145990047,51.5309866
670,-0.124656929,51.53059129
671,-0.123873517,51.53075039
672,-0.12429604,51.53098168
673,-0.124738863,51.53121972
674,-0.125604301,51.53115771
675,-0.123818168,51.53034533
676,-0.122963455,51.53010838
677,-0.123672142,51.53064452
678,-0.122209769,51.53019981
679,-0.122282013,51.53068001
680,-0.121516014,51.5305369
681,-0.12338062,51.53072967
682,-0.122876652,51.53072802
683,-0.121847101,51.53075003
684,-0.121819152,51.53092921
685,-0.121832322,51.53110905
686,-0.12290722,51.53098512
687,-0.12227661,51.53113594
688,-0.122681322,51.53122529
689,-0.122279611,51.53131269
690,-0.121857091,51.531257
691,-0.121764503,51.5314191
692,-0.120929604,51.53029909
693,-0.120962261,51.53062368
694,-0.120938265,51.53083812
695,-0.12000343,51.5309129
696,-0.121024478,51.5310442
697,-0.121014677,51.53123068
698,-0.12065211,51.53123661
699,-0.121011931,51.53141775
700,-0.121102162,51.53160417
701,-0.121390835,51.53083895
702,-0.121642799,51.53121508
703,-0.121249861,51.53124588
704,-0.121533931,51.53136089
705,-0.121361053,51.53152462
706,-0.117482091,51.53111753
707,-0.119659108,51.53018898
708,-0.120210721,51.53032635
709,-0.11947933,51.53051846
710,-0.117027304,51.53039048
711,-0.116918524,51.53083312
712,-0.115944772,51.53047811
713,-0.116399813,51.5303831
714,-0.113815272,51.53018679
715,-0.113542867,51.53038921
716,-0.113736994,51.53060705
717,-0.11343081,51.53069245
718,-0.114949334,51.53056719
719,-0.113999201,51.5308848
720,-0.114279055,51.53118032
721,-0.112409318,51.53017444
722,-0.112862731,51.5302995
723,-0.113052504,51.5304934
724,-0.112769465,51.53057501
725,-0.112373181,51.53051454
726,-0.111484221,51.53042753
727,-0.113209673,51.53017516
728,-0.113200659,51.53039313
729,-0.113162928,51.53055933
730,-0.112919802,51.53073864
731,-0.1098354,51.53020719
732,-0.110147952,51.53081163
733,-0.110601924,51.53024151
734,-0.108177162,51.53023523
735,-0.107908859,51.53054882
736,-0.108715959,51.53103644
737,-0.108884617,51.53040492
738,-0.10936541,51.5305824
739,-0.109237781,51.53013992
740,-0.107488375,51.53024356
741,-0.106966243,51.52999159
742,-0.106735181,51.53040049
743,-0.106325049,51.5301153
744,-0.10615936,51.53052343
745,-0.105637499,51.53039105
746,-0.105947648,51.53066757
747,-0.105575449,51.5308168
748,-0.105957828,51.53091793
749,-0.10538393,51.53111395
750,-0.105413438,51.53114651
751,-0.105759157,51.53116478
752,-0.105452959,51.53118564
753,-0.105472188,51.53121802
754,-0.105182493,51.53125825
755,-0.104638841,51.53097361
756,-0.103864126,51.53069465
757,-0.10457157,51.53110724
758,-0.104749947,51.53127051
759,-0.104986679,51.53065714
760,-0.105287257,51.53096484
761,-0.104999427,51.53096019
762,-0.105324914,51.53104885
763,-0.105162998,51.53123228
764,-0.104931519,51.53135684
765,-0.10496156,51.53137657
766,-0.102732807,51.52996342
767,-0.103625018,51.53010837
768,-0.103103513,51.53020806
769,-0.102251089,51.53010789
770,-0.102666229,51.53027152
771,-0.102285582,51.53042233
772,-0.102709933,51.53055929
773,-0.101908053,51.53059585
774,-0.101560559,51.5307891
775,-0.101060627,51.53063789
776,-0.102035037,51.53088641
777,-0.099685186,51.53026343
778,-0.100544079,51.53049678
779,-0.100295226,51.53083959
780,-0.101127316,51.53018789
781,-0.100868082,51.53008476
782,-0.100765286,51.53037206
783,-0.096170519,51.52975435
784,-0.164655622,51.52944213
785,-0.160828942,51.52982168
786,-0.159968602,51.52986997
787,-0.1607734,51.53023152
788,-0.157386744,51.52970301
789,-0.153344389,51.53017131
790,-0.154610229,51.52942526
791,-0.155471314,51.52990626
792,-0.154072892,51.53040531
793,-0.155999916,51.53038571
794,-0.150243713,51.52980604
795,-0.152473067,51.5302969
796,-0.151522022,51.53020152
797,-0.150853056,51.53022843
798,-0.150470189,51.53034511
799,-0.152621995,51.53038672
800,-0.15238214,51.53041425
801,-0.151148855,51.53051739
802,-0.151840789,51.53071077
803,-0.149702487,51.53024972
804,-0.149435214,51.5302455
805,-0.149157401,51.53024754
806,-0.148919927,51.53026945
807,-0.1499695,51.53026035
808,-0.149801554,51.52988829
809,-0.149209988,51.52972218
810,-0.149362831,51.52938742
811,-0.148115043,51.53032842
812,-0.146885681,51.53039154
813,-0.147659616,51.52933759
814,-0.14676117,51.5293213
815,-0.147221696,51.53008249
816,-0.146731985,51.53005712
817,-0.145429887,51.52950714
818,-0.145174232,51.52979969
819,-0.144938209,51.52953293
820,-0.144924134,51.52987914
821,-0.144414595,51.52966192
822,-0.144931285,51.52995623
823,-0.144756271,51.52995988
824,-0.144570716,51.52996978
825,-0.145439393,51.52990538
826,-0.145201491,51.53002114
827,-0.144276154,51.53002405
828,-0.144957693,51.53006571
829,-0.14480186,51.5302093
830,-0.144610734,51.5301189
831,-0.144982277,51.53022007
832,-0.145029505,51.53032346
833,-0.145840523,51.5296511
834,-0.144669454,51.53032418
835,-0.144859082,51.53034715
836,-0.145992673,51.53041567
837,-0.145067496,51.53040105
838,-0.145727919,51.5304411
839,-0.145453752,51.53024807
840,-0.146245219,51.53038079
841,-0.144893694,51.53042619
842,-0.14471616,51.5304404
843,-0.145126047,51.53047896
844,-0.144932965,51.53050514
845,-0.14475389,51.53052439
846,-0.145381738,51.53051508
847,-0.145215959,51.53054453
848,-0.144986394,51.5305768
849,-0.144791881,51.53060198
850,-0.143367266,51.52946317
851,-0.143002526,51.52957928
852,-0.143394002,51.52975114
853,-0.143153144,51.5299718
854,-0.143821877,51.53010689
855,-0.143529343,51.53003028
856,-0.143613252,51.53024332
857,-0.144081845,51.53028482
858,-0.143333647,51.53042065
859,-0.136765185,51.52948976
860,-0.133621834,51.53012499
861,-0.133522364,51.53024355
862,-0.132152766,51.52937697
863,-0.133069725,51.52938666
864,-0.133608757,51.5298757
865,-0.133591699,51.53030881
866,-0.133425651,51.53034466
867,-0.133315184,51.53029054
868,-0.133474958,51.53043848
869,-0.134079414,51.53035176
870,-0.126997922,51.52958289
871,-0.126420293,51.52933879
872,-0.126583883,51.52987632
873,-0.124336096,51.52925659
874,-0.123806843,51.52920095
875,-0.124910044,51.52935253
876,-0.125123925,51.5296092
877,-0.124893825,51.52970175
878,-0.124550123,51.52980532
879,-0.12423963,51.52960148
880,-0.124184016,51.52995343
881,-0.123407091,51.52968209
882,-0.125691392,51.52931675
883,-0.125384313,51.52997764
884,-0.124895569,51.53004095
885,-0.122600117,51.52902014
886,-0.123261247,51.52913034
887,-0.122937841,51.52924064
888,-0.122650812,51.52936934
889,-0.122153995,51.5292074
890,-0.122360605,51.52952009
891,-0.122058017,51.52962431
892,-0.120825642,51.52949031
893,-0.119932704,51.52915219
894,-0.119746963,51.52945644
895,-0.121188332,51.5291913
896,-0.121755955,51.5297157
897,-0.121515194,51.52983225
898,-0.120356656,51.52973327
899,-0.12102293,51.53003114
900,-0.120750645,51.53014867
901,-0.117781554,51.52931197
902,-0.118676136,51.52933346
903,-0.117825546,51.52949231
904,-0.119282311,51.52958625
905,-0.118696737,51.52975321
906,-0.117934111,51.52971147
907,-0.119398906,51.52976556
908,-0.117600581,51.53004674
909,-0.118327318,51.53029082
910,-0.115762321,51.5291152
911,-0.115824777,51.52937037
912,-0.115626557,51.52943775
913,-0.115794853,51.52953717
914,-0.115606746,51.52966839
915,-0.115828392,51.52978101
916,-0.116009186,51.52988656
917,-0.115864215,51.52990989
918,-0.117495091,51.5290251
919,-0.116639184,51.5292201
920,-0.117646107,51.52910451
921,-0.117541991,51.52913491
922,-0.116887607,51.52964501
923,-0.11565439,51.53000917
924,-0.116601066,51.53011488
925,-0.11586723,51.53009092
926,-0.115068128,51.52901178
927,-0.114595957,51.52912255
928,-0.114227296,51.52919714
929,-0.113442357,51.52891463
930,-0.114950848,51.52923842
931,-0.114562804,51.52929235
