id,Prediction
10166_3.jpg,46.85131181158582
10167_0.jpg,56.44698132205645
10167_1.jpg,50.72944987598025
10167_2.jpg,62.86653047447001
10167_3.jpg,55.99126569048137
10168_0.jpg,39.10998952565673
10168_1.jpg,50.19703394689155
10168_2.jpg,50.31156227442008
10168_3.jpg,52.64604628511381
10169_0.jpg,39.10998952565673
10169_1.jpg,50.19703394689155
10169_2.jpg,50.31156227442008
10169_3.jpg,52.64604628511381
1017_0.jpg,41.31348175690016
1017_1.jpg,54.2328672360186
1017_2.jpg,44.312344378914844
1017_3.jpg,54.010269135499186
10170_0.jpg,58.594006570915454
10170_1.jpg,52.608925741225654
10170_2.jpg,57.46783320225673
10170_3.jpg,48.032816797594016
10171_0.jpg,54.09104924657549
10171_1.jpg,44.60304622864823
10171_2.jpg,64.69415533149989
10171_3.jpg,57.19398150785918
10172_0.jpg,43.738994000965704
10172_1.jpg,56.98792579639217
10172_2.jpg,54.00452028016452
10172_3.jpg,61.301294723969626
10173_0.jpg,46.236187161468386
10173_1.jpg,59.447376081416664
10173_2.jpg,55.331923647402206
10173_3.jpg,56.95329284819489
10174_0.jpg,55.905594511487685
10174_1.jpg,63.053040452020554
10174_2.jpg,56.996451736375164
10174_3.jpg,64.55136570664699
10175_0.jpg,46.43189256962776
10175_1.jpg,55.65561618679852
10175_2.jpg,54.81267319958667
10175_3.jpg,55.812251375044156
10176_0.jpg,39.57775101519451
10176_1.jpg,35.87475506936811
10176_2.jpg,33.57643863830017
10176_3.jpg,39.891298651902225
10177_0.jpg,43.45831677983386
10177_1.jpg,35.57591210861493
10177_2.jpg,36.546595029855325
10177_3.jpg,40.35866683601084
10178_0.jpg,52.82261526343583
10178_1.jpg,57.65006841190314
10178_2.jpg,57.28628301145897
10178_3.jpg,64.97026659725805
10179_0.jpg,50.47155406562183
10179_1.jpg,59.10061442009464
10179_2.jpg,52.76094711384105
10179_3.jpg,52.25488356158908
1018_0.jpg,41.75727354995507
1018_1.jpg,40.907294103051704
1018_2.jpg,32.271711759615116
1018_3.jpg,38.313129918466224
10181_0.jpg,42.21297225684495
10181_1.jpg,34.764162610361204
10181_2.jpg,44.031560505536994
10181_3.jpg,42.12510966652985
10182_0.jpg,38.18811108542126
10182_1.jpg,40.57055397620533
10182_2.jpg,33.550186581423276
10182_3.jpg,39.77607267783449
10183_0.jpg,40.81707261901083
10183_1.jpg,47.55308088222633
10183_2.jpg,41.57812064606658
10183_3.jpg,46.56547210247802
10184_0.jpg,59.569668983474905
10184_1.jpg,52.48558945950236
10184_2.jpg,63.38734559910301
10184_3.jpg,44.19324408949444
10185_0.jpg,41.69409072642559
10185_1.jpg,55.34363973419701
10185_2.jpg,38.50300784061189
10185_3.jpg,41.89705486478866
