FID,lng,lat,score
115,-0.1531011,51.53650049,56.0
116,-0.152711504,51.53633237,58.0
117,-0.152573386,51.53657558,54.0
118,-0.153489976,51.53665568,34.0
119,-0.152381904,51.53680618,57.0
120,-0.152392028,51.53602126,60.0
121,-0.154132332,51.53597414,46.0
122,-0.153797163,51.53628617,53.0
123,-0.149694158,51.53629611,54.0
124,-0.151777022,51.53666497,52.0
125,-0.151030082,51.5366496,51.0
126,-0.150982238,51.5368022,51.0
127,-0.150757404,51.53670734,57.0
128,-0.152163156,51.53631695,63.0
129,-0.146977131,51.53577708,52.0
130,-0.145920824,51.53565245,48.0
131,-0.148480962,51.53601707,54.0
132,-0.147776177,51.53591103,56.0
133,-0.147166404,51.53620812,52.0
134,-0.148213526,51.53626946,49.0
135,-0.147881669,51.53633479,49.0
136,-0.126644097,51.53537512,43.0
137,-0.126501412,51.53564239,48.0
138,-0.12604853,51.53564799,47.0
139,-0.125498042,51.53561549,47.0
140,-0.126894204,51.53584754,42.0
141,-0.127104311,51.53599204,44.0
142,-0.125996872,51.53590378,46.0
143,-0.125472174,51.53600057,45.0
144,-0.127735012,51.53586982,43.0
145,-0.127399562,51.53606732,49.0
146,-0.126583421,51.53615052,34.0
147,-0.126138971,51.53620115,40.0
148,-0.126212792,51.53640763,42.0
149,-0.124751122,51.53552474,47.0
150,-0.123409711,51.53561663,55.0
151,-0.124020577,51.53567973,54.0
152,-0.124964039,51.53575255,40.0
153,-0.124525755,51.53585648,37.0
154,-0.122082257,51.53553323,54.0
155,-0.121805205,51.53551597,48.0
156,-0.122275217,51.53559406,52.0
157,-0.122662192,51.53569007,53.0
158,-0.121712997,51.53571979,51.0
159,-0.121643596,51.53619709,53.0
160,-0.121445316,51.536511,64.0
161,-0.122307226,51.53612287,58.0
162,-0.121913591,51.53651318,50.0
163,-0.121262727,51.53566548,41.0
164,-0.121287191,51.5358541,62.0
165,-0.120870825,51.53584228,45.0
166,-0.121240873,51.5360352,45.0
167,-0.121261585,51.53634082,47.0
168,-0.120897645,51.53650576,48.0
169,-0.104277996,51.53520192,52.0
170,-0.103913834,51.53552326,55.0
171,-0.103399921,51.53578435,56.0
172,-0.103122875,51.53576704,58.0
173,-0.103197123,51.5359607,65.0
174,-0.10292371,51.53594275,59.0
175,-0.103623693,51.5360837,49.0
176,-0.105013493,51.53528326,47.0
177,-0.102047741,51.5350838,55.0
178,-0.102028831,51.535358,58.0
179,-0.101936768,51.53556384,59.0
180,-0.101669387,51.53539912,56.0
181,-0.103258921,51.53543517,47.0
182,-0.102587645,51.53552529,44.0
183,-0.102992425,51.53568794,41.0
184,-0.101698147,51.5358883,53.0
185,-0.159174905,51.53487025,58.0
186,-0.158858439,51.5346176,64.0
187,-0.158838933,51.53503819,53.0
188,-0.157580646,51.53545777,54.0
189,-0.158819751,51.53565226,48.0
190,-0.154944144,51.53463549,49.0
191,-0.154694976,51.53499231,57.0
192,-0.155389774,51.53514789,51.0
193,-0.156050055,51.53506533,36.0
194,-0.155788718,51.5354201,54.0
195,-0.155860426,51.53542764,55.0
196,-0.154647482,51.53538195,45.0
197,-0.15467281,51.53572805,53.0
198,-0.15565066,51.53552699,47.0
199,-0.155317522,51.53562439,56.0
200,-0.156186789,51.53557331,42.0
201,-0.156402123,51.53576975,34.0
202,-0.156267693,51.53578688,34.0
203,-0.155994555,51.53563261,50.0
204,-0.155590442,51.53574416,46.0
205,-0.156027601,51.53587292,51.0
206,-0.155769539,51.53589453,50.0
207,-0.156480744,51.5358608,54.0
208,-0.153912173,51.53476187,60.0
209,-0.153009361,51.53492018,58.0
210,-0.152444028,51.53505783,55.0
211,-0.152625312,51.53529333,51.0
212,-0.152160793,51.53522153,57.0
213,-0.152794895,51.53542431,59.0
214,-0.153616478,51.53514152,64.0
215,-0.153171256,51.53551903,57.0
216,-0.154001558,51.53560369,61.0
217,-0.153741939,51.53566376,59.0
218,-0.153456408,51.53560152,56.0
219,-0.154233663,51.53487679,63.0
220,-0.154206172,51.53526932,60.0
221,-0.15415681,51.53558047,58.0
222,-0.154151714,51.53569763,62.0
223,-0.153966564,51.53570578,59.0
224,-0.153379407,51.53583834,55.0
225,-0.152955907,51.53574309,56.0
226,-0.152174984,51.5347281,55.0
227,-0.149102741,51.53489137,61.0
228,-0.148564391,51.53491504,58.0
229,-0.148753022,51.53521492,64.0
230,-0.14964013,51.53388976,63.0
231,-0.150331031,51.53495443,57.0
232,-0.148361354,51.53558509,61.0
233,-0.14672646,51.53463573,52.0
234,-0.146556238,51.53477417,54.0
235,-0.148237206,51.53517923,57.0
236,-0.148205062,51.5352108,57.0
237,-0.147606106,51.53533705,56.0
238,-0.146871681,51.53515188,55.0
239,-0.147565741,51.53428001,56.0
240,-0.146129658,51.53463913,54.0
241,-0.145613568,51.53438605,62.0
242,-0.146291023,51.53471866,52.0
243,-0.146255752,51.53482716,54.0
244,-0.146096534,51.53474719,52.0
245,-0.145951214,51.53488027,54.0
246,-0.127211595,51.53512526,54.0
247,-0.127192502,51.5342616,54.0
248,-0.126773552,51.53439714,52.0
249,-0.125695798,51.53496874,51.0
250,-0.127481364,51.5348558,55.0
251,-0.126174259,51.53534206,41.0
252,-0.125053387,51.53483017,52.0
253,-0.12457262,51.53434561,51.0
254,-0.124772385,51.53490908,51.0
255,-0.124357206,51.53499867,52.0
256,-0.123232339,51.5350242,43.0
257,-0.125873131,51.53429268,55.0
258,-0.125337645,51.53414516,51.0
259,-0.125298009,51.5346352,51.0
260,-0.124583655,51.53520263,50.0
261,-0.124224084,51.53548411,53.0
262,-0.123995202,51.53527928,52.0
263,-0.123923042,51.53554986,53.0
264,-0.122342906,51.53398572,45.0
265,-0.121979986,51.53452888,45.0
266,-0.122329826,51.53474079,44.0
267,-0.121578251,51.53528138,48.0
268,-0.122231205,51.53518968,46.0
269,-0.121924891,51.5353575,47.0
270,-0.121654264,51.53538682,52.0
271,-0.122146581,51.53547011,45.0
272,-0.119910506,51.53428371,48.0
273,-0.119789859,51.53445929,43.0
274,-0.119964781,51.5344921,52.0
275,-0.119796858,51.53457281,41.0
276,-0.119987934,51.53493042,52.0
277,-0.121652191,51.53398106,47.0
278,-0.120830646,51.53544903,47.0
279,-0.121208136,51.53485038,34.0
280,-0.121420608,51.53536225,45.0
281,-0.12148835,51.53546598,51.0
282,-0.121271662,51.53548176,47.0
283,-0.119632043,51.53434927,43.0
284,-0.119633163,51.53455094,50.0
285,-0.119507682,51.53460025,49.0
286,-0.119052579,51.53462632,50.0
287,-0.119389046,51.53473307,44.0
288,-0.119076373,51.53485374,50.0
289,-0.104368427,51.53443994,45.0
290,-0.104432156,51.53471042,46.0
291,-0.103240963,51.53480046,49.0
292,-0.104870914,51.53407275,54.0
293,-0.105190008,51.53421727,47.0
294,-0.104806088,51.53437645,37.0
295,-0.104826543,51.53462698,55.0
296,-0.103925751,51.53476697,45.0
297,-0.103559269,51.53492085,48.0
298,-0.103300391,51.53496157,47.0
299,-0.102849716,51.5349828,45.0
300,-0.104463155,51.53495471,52.0
301,-0.104006816,51.53504356,34.0
302,-0.103614023,51.53508854,41.0
303,-0.1033466,51.53513568,44.0
304,-0.102758394,51.53389427,53.0
305,-0.101794624,51.53396358,58.0
306,-0.102557891,51.53450154,48.0
307,-0.161237894,51.53343151,48.0
308,-0.160739692,51.53356683,48.0
309,-0.161361379,51.53371129,48.0
310,-0.161042423,51.53371271,48.0
311,-0.161067321,51.53386065,48.0
312,-0.16083326,51.5338284,51.0
313,-0.16152871,51.53401283,54.0
314,-0.159988804,51.53426859,53.0
315,-0.158885765,51.53387775,63.0
316,-0.15906632,51.53410228,63.0
317,-0.158705264,51.53411752,62.0
318,-0.159255862,51.53363528,59.0
319,-0.156544735,51.53427722,59.0
320,-0.156971603,51.53440582,59.0
321,-0.156903166,51.53451603,58.0
322,-0.156814284,51.53448033,57.0
323,-0.156546315,51.53466623,49.0
324,-0.158343122,51.5327979,59.0
325,-0.15439093,51.53365615,58.0
326,-0.155451702,51.53408683,58.0
327,-0.15589077,51.53415106,58.0
328,-0.15558224,51.53416586,49.0
329,-0.155089434,51.53408082,42.0
330,-0.154432717,51.53415968,50.0
331,-0.155320639,51.53424979,49.0
332,-0.154961772,51.53424592,37.0
333,-0.156045288,51.53425263,59.0
334,-0.155743361,51.53425179,49.0
335,-0.156133233,51.53451869,52.0
336,-0.153274748,51.53348161,61.0
337,-0.152649196,51.53343326,50.0
338,-0.153249775,51.53359027,60.0
339,-0.153061074,51.53358849,40.0
340,-0.152755013,51.53361456,47.0
341,-0.153168335,51.53369495,47.0
342,-0.152978069,51.53369506,43.0
343,-0.153305992,51.53376495,41.0
344,-0.153147388,51.53383244,43.0
345,-0.153267122,51.53392414,46.0
346,-0.152581402,51.53386713,51.0
347,-0.153067844,51.53403574,44.0
348,-0.152785649,51.53412827,37.0
349,-0.15262038,51.53414491,40.0
350,-0.153432832,51.53405631,44.0
351,-0.152915663,51.53422013,38.0
352,-0.152726256,51.5342689,56.0
353,-0.153830503,51.53428564,49.0
354,-0.153397037,51.53427262,40.0
355,-0.153106842,51.53432579,44.0
356,-0.152699091,51.53445394,42.0
357,-0.153278612,51.5344641,48.0
358,-0.154023542,51.53455192,61.0
359,-0.153611004,51.53465632,65.0
360,-0.151115036,51.53343106,51.0
361,-0.150782566,51.53331049,60.0
362,-0.152580504,51.5336054,51.0
363,-0.151964953,51.53347675,56.0
364,-0.152494935,51.53419426,51.0
365,-0.152277474,51.5341876,39.0
366,-0.15202945,51.53425749,48.0
367,-0.151532772,51.53388071,41.0
368,-0.152428578,51.53430869,51.0
369,-0.152264088,51.5343061,50.0
370,-0.152381743,51.53444909,52.0
371,-0.152265799,51.53451783,47.0
372,-0.152063821,51.53442483,43.0
373,-0.146737116,51.5341436,52.0
374,-0.146448248,51.53427761,57.0
375,-0.146680786,51.53449387,54.0
376,-0.146461245,51.53458021,54.0
377,-0.145341769,51.53305426,39.0
378,-0.144890227,51.53323289,41.0
379,-0.145533561,51.53358573,44.0
380,-0.145116009,51.53391439,56.0
381,-0.145694649,51.53395223,59.0
382,-0.146089331,51.53347709,44.0
383,-0.145989919,51.53402746,52.0
384,-0.146236652,51.53403136,46.0
385,-0.126365999,51.53309139,51.0
386,-0.12632681,51.5336316,47.0
387,-0.125780635,51.53365495,49.0
388,-0.126854065,51.53376674,54.0
389,-0.126142339,51.53396105,48.0
390,-0.126708527,51.53410602,56.0
391,-0.126417515,51.53417836,56.0
392,-0.124708287,51.53335076,53.0
393,-0.124980659,51.53382378,56.0
394,-0.125388071,51.53325581,52.0
395,-0.125439012,51.53370723,56.0
396,-0.121787654,51.53344353,59.0
397,-0.122034117,51.53345389,58.0
398,-0.121381648,51.53352354,56.0
399,-0.122372586,51.53321568,54.0
400,-0.121598642,51.53318569,51.0
401,-0.120023661,51.53311431,48.0
402,-0.119899758,51.53357366,59.0
403,-0.119487433,51.53356671,58.0
404,-0.119750285,51.53370599,52.0
405,-0.119642273,51.53396532,45.0
406,-0.119911348,51.53395891,48.0
407,-0.119772383,51.53416825,50.0
408,-0.120505468,51.53351941,64.0
409,-0.120868363,51.533188,55.0
410,-0.119093413,51.53319261,51.0
411,-0.119091602,51.53342522,55.0
412,-0.118986824,51.53349221,51.0
413,-0.109690258,51.53339827,51.0
414,-0.108775805,51.53303625,52.0
415,-0.108262326,51.53279052,53.0
416,-0.107337367,51.53280668,51.0
417,-0.107533529,51.53299693,46.0
418,-0.109218324,51.53260511,55.0
419,-0.108997096,51.53278893,55.0
420,-0.109645498,51.53270832,55.0
421,-0.109224054,51.53277335,56.0
422,-0.107937092,51.53352737,51.0
423,-0.109261284,51.5330991,50.0
424,-0.106177366,51.53232002,55.0
425,-0.106808075,51.53248035,50.0
426,-0.106444154,51.53276397,46.0
427,-0.106857515,51.5327865,55.0
428,-0.106055671,51.53277355,59.0
429,-0.105216313,51.5324513,53.0
430,-0.10690263,51.53302534,50.0
431,-0.105962785,51.53302867,59.0
432,-0.105003224,51.53384075,51.0
433,-0.105610129,51.53359394,57.0
434,-0.105286546,51.53395439,52.0
435,-0.106346963,51.53335638,49.0
436,-0.106782833,51.53377579,56.0
437,-0.104395659,51.53304194,49.0
438,-0.104422104,51.53346947,47.0
439,-0.104174096,51.53349375,53.0
440,-0.10358913,51.53344317,50.0
441,-0.104551282,51.53358755,42.0
442,-0.104293462,51.53359191,54.0
443,-0.10457678,51.53370555,54.0
444,-0.104781599,51.53359916,45.0
445,-0.103407433,51.53285328,61.0
446,-0.102273329,51.5332065,47.0
447,-0.102947288,51.53355731,58.0
448,-0.102050029,51.53350886,46.0
449,-0.163672576,51.53232528,54.0
450,-0.164352449,51.53226447,59.0
451,-0.161005043,51.53264568,59.0
452,-0.160769558,51.53333634,57.0
453,-0.159626965,51.53267629,54.0
454,-0.159969174,51.53345211,63.0
455,-0.152066374,51.53313532,62.0
456,-0.153037453,51.53331197,62.0
457,-0.151306833,51.53175652,56.0
458,-0.151615614,51.53253808,62.0
459,-0.151418211,51.53258629,61.0
460,-0.151565103,51.53268239,60.0
461,-0.151371115,51.5327331,58.0
462,-0.15054049,51.53266869,57.0
463,-0.150382907,51.5327496,58.0
464,-0.151714487,51.5327201,61.0
465,-0.151553823,51.53279372,61.0
466,-0.150968624,51.53276525,55.0
467,-0.150616755,51.53281744,55.0
468,-0.15066357,51.53195234,56.0
469,-0.150640579,51.53299103,50.0
470,-0.149718292,51.53247701,59.0
471,-0.149888272,51.53251726,61.0
472,-0.149748241,51.53259207,61.0
473,-0.147980409,51.53162876,58.0
474,-0.150309811,51.53260201,61.0
475,-0.150037017,51.53265433,59.0
476,-0.146674982,51.53307232,52.0
477,-0.145463318,51.53193979,46.0
478,-0.145608318,51.53203872,36.0
479,-0.145772559,51.53203527,36.0
480,-0.144949814,51.53197629,47.0
481,-0.144832899,51.53212306,47.0
482,-0.145645289,51.53212949,41.0
483,-0.145470788,51.53212032,48.0
484,-0.14582955,51.53215165,41.0
485,-0.145016898,51.53215163,47.0
486,-0.145691985,51.53222292,42.0
487,-0.145508521,51.53220431,49.0
488,-0.145074148,51.5322616,48.0
489,-0.144909144,51.53227182,48.0
490,-0.144725144,51.53224325,49.0
491,-0.144771592,51.53236587,49.0
492,-0.144940483,51.53236222,49.0
493,-0.145111098,51.53236483,48.0
494,-0.145624359,51.53236444,49.0
495,-0.14584993,51.53235179,39.0
496,-0.145774881,51.53248438,49.0
497,-0.14515885,51.5324554,49.0
498,-0.144799043,51.53244971,49.0
499,-0.144977433,51.53246545,48.0
500,-0.145208166,51.5325075,49.0
501,-0.145506292,51.53251221,49.0
502,-0.145248244,51.53253379,49.0
503,-0.145834478,51.53253665,34.0
504,-0.145021558,51.53254304,49.0
505,-0.144836254,51.53254652,49.0
506,-0.145066899,51.53260548,49.0
507,-0.144883745,51.53264351,49.0
508,-0.145221647,51.53266972,49.0
509,-0.145062533,51.5328003,50.0
510,-0.144940994,51.53275347,49.0
511,-0.145846933,51.53277461,42.0
512,-0.144822698,51.53287991,42.0
513,-0.144421683,51.53250495,46.0
514,-0.146255108,51.5321137,50.0
515,-0.146321677,51.53269832,53.0
516,-0.146025112,51.53265514,40.0
517,-0.146090455,51.53285033,39.0
518,-0.144338691,51.53193348,52.0
519,-0.126022036,51.53228593,52.0
520,-0.126077134,51.53244719,50.0
521,-0.125859935,51.5324758,47.0
522,-0.126126867,51.53248936,48.0
523,-0.125948769,51.53256703,49.0
524,-0.125976713,51.53263805,49.0
525,-0.12580828,51.53273158,50.0
526,-0.124418253,51.53153734,41.0
527,-0.125102669,51.53164353,38.0
528,-0.124790536,51.53196472,43.0
529,-0.125097354,51.53200812,49.0
530,-0.124130894,51.53209708,40.0
531,-0.12518646,51.53259334,54.0
532,-0.125066976,51.53231537,51.0
533,-0.125463219,51.53211661,52.0
534,-0.125804838,51.53231453,51.0
535,-0.125550479,51.53249651,33.0
536,-0.125065211,51.53279028,53.0
537,-0.125078395,51.53297012,53.0
538,-0.125470879,51.53268129,47.0
539,-0.125359911,51.53287839,57.0
540,-0.122619371,51.53148091,55.0
541,-0.122013028,51.53171472,54.0
542,-0.122605389,51.5318207,60.0
543,-0.12310258,51.53214158,30.0
544,-0.122504164,51.53203079,59.0
545,-0.121954511,51.53211445,32.0
546,-0.122411268,51.53253853,55.0
547,-0.121941879,51.53292252,46.0
548,-0.12091422,51.53167173,55.0
549,-0.120730483,51.53188691,56.0
550,-0.120526449,51.53209535,53.0
551,-0.120152593,51.53181666,38.0
552,-0.120174504,51.53236462,51.0
553,-0.120814868,51.53221229,49.0
554,-0.121294839,51.53167141,49.0
555,-0.12144831,51.53193425,52.0
556,-0.121521329,51.53227852,53.0
557,-0.121166397,51.53242027,53.0
558,-0.120829208,51.53264246,52.0
559,-0.121161551,51.5329006,52.0
560,-0.121509197,51.53266636,29.0
561,-0.116987972,51.53145238,48.0
562,-0.115179289,51.53131408,57.0
563,-0.114212468,51.53170606,59.0
564,-0.111051519,51.53118867,56.0
565,-0.11309642,51.53144326,62.0
566,-0.110290389,51.53176888,60.0
567,-0.109587735,51.53180549,61.0
568,-0.109600097,51.53226049,61.0
569,-0.109412364,51.5324492,59.0
570,-0.1096578,51.5312751,57.0
571,-0.107488866,51.53231261,40.0
572,-0.108189473,51.53181222,59.0
573,-0.109162524,51.53215035,57.0
574,-0.105369717,51.53170394,55.0
575,-0.106157154,51.53148834,59.0
576,-0.105908425,51.53186019,59.0
577,-0.106666654,51.53189048,62.0
578,-0.106215223,51.53190364,60.0
579,-0.107098227,51.53194355,60.0
580,-0.107086955,51.53209906,32.0
581,-0.106973976,51.53221099,36.0
582,-0.106918647,51.53207631,38.0
583,-0.104490024,51.53133688,64.0
584,-0.103667643,51.5313009,60.0
585,-0.104752153,51.53145751,55.0
586,-0.104561609,51.53159465,62.0
587,-0.104430103,51.5315412,65.0
588,-0.103515511,51.53201398,59.0
589,-0.104274465,51.53182096,59.0
590,-0.103819025,51.53198131,55.0
591,-0.103463046,51.5320388,59.0
592,-0.102992221,51.53184754,50.0
593,-0.103430607,51.53207677,56.0
594,-0.103407383,51.53214054,56.0
595,-0.103374144,51.53219774,62.0
596,-0.104014162,51.53214394,57.0
597,-0.103751155,51.53211818,59.0
598,-0.103330893,51.53224837,55.0
599,-0.103926595,51.53227083,60.0
600,-0.10369442,51.53216443,56.0
601,-0.103883876,51.53230863,60.0
602,-0.103652501,51.532183,56.0
603,-0.103549698,51.53225611,62.0
604,-0.103511719,51.53229873,62.0
605,-0.103245722,51.53231756,55.0
606,-0.103841158,51.53234643,58.0
607,-0.103619263,51.5322402,62.0
608,-0.10522228,51.53129097,61.0
609,-0.104991334,51.53140272,59.0
610,-0.105270484,51.53136874,59.0
611,-0.105040336,51.53146125,58.0
612,-0.105068246,51.53153227,58.0
613,-0.10536276,51.53142832,58.0
614,-0.105087474,51.53156465,59.0
615,-0.104860787,51.53157382,58.0
616,-0.103808719,51.5323844,58.0
617,-0.103747573,51.53237058,62.0
618,-0.103754122,51.5324605,61.0
619,-0.103509802,51.53239881,62.0
620,-0.103667619,51.53256175,57.0
621,-0.103389387,51.53249048,56.0
622,-0.101381646,51.53117824,56.0
623,-0.102721839,51.53221726,51.0
624,-0.162755335,51.53199977,52.0
625,-0.162197317,51.53219638,55.0
626,-0.164396788,51.53120366,53.0
627,-0.165158934,51.5312882,52.0
628,-0.160601496,51.53200437,53.0
629,-0.161697674,51.53158366,61.0
630,-0.160993685,51.53088081,58.0
631,-0.160782083,51.53117499,54.0
632,-0.159050189,51.53180816,46.0
633,-0.16017401,51.53148632,54.0
634,-0.160539479,51.53073424,56.0
635,-0.157894321,51.53076123,57.0
636,-0.153090756,51.53064275,57.0
637,-0.152888447,51.53088151,54.0
638,-0.153954048,51.53081782,57.0
639,-0.152000936,51.53098913,51.0
640,-0.151526086,51.53088894,59.0
641,-0.149733865,51.53078627,60.0
642,-0.15012184,51.53077208,56.0
643,-0.145291421,51.53071252,50.0
644,-0.144866821,51.53078279,56.0
645,-0.145345021,51.53091225,53.0
646,-0.145137321,51.53091279,54.0
647,-0.144942282,51.53095078,54.0
648,-0.145617887,51.53103204,49.0
649,-0.145403052,51.53100298,53.0
650,-0.145181847,51.53100567,57.0
651,-0.144990554,51.53102853,57.0
652,-0.145367782,51.53111148,46.0
653,-0.145240774,51.53119929,40.0
654,-0.145098941,51.53114572,52.0
655,-0.145124568,51.53127443,48.0
656,-0.14489476,51.53136061,50.0
657,-0.14463322,51.53111493,57.0
658,-0.143843419,51.53115585,58.0
659,-0.145906138,51.53129816,57.0
660,-0.145425646,51.53137982,40.0
661,-0.145225877,51.53147004,52.0
662,-0.145728076,51.53161116,52.0
663,-0.145439714,51.53161943,49.0
664,-0.145467948,51.53168403,45.0
665,-0.145485381,51.53176129,45.0
666,-0.145181379,51.53178202,42.0
667,-0.14562409,51.53189179,33.0
668,-0.146098464,51.53068758,56.0
669,-0.145990047,51.5309866,55.0
670,-0.124656929,51.53059129,53.0
671,-0.123873517,51.53075039,48.0
672,-0.12429604,51.53098168,48.0
673,-0.124738863,51.53121972,36.0
674,-0.125604301,51.53115771,33.0
675,-0.123818168,51.53034533,48.0
676,-0.122963455,51.53010838,46.0
677,-0.123672142,51.53064452,44.0
678,-0.122209769,51.53019981,53.0
679,-0.122282013,51.53068001,55.0
680,-0.121516014,51.5305369,54.0
681,-0.12338062,51.53072967,56.0
682,-0.122876652,51.53072802,54.0
683,-0.121847101,51.53075003,53.0
684,-0.121819152,51.53092921,56.0
685,-0.121832322,51.53110905,35.0
686,-0.12290722,51.53098512,34.0
687,-0.12227661,51.53113594,45.0
688,-0.122681322,51.53122529,56.0
689,-0.122279611,51.53131269,52.0
690,-0.121857091,51.531257,48.0
691,-0.121764503,51.5314191,51.0
692,-0.120929604,51.53029909,54.0
693,-0.120962261,51.53062368,50.0
694,-0.120938265,51.53083812,56.0
695,-0.12000343,51.5309129,51.0
696,-0.121024478,51.5310442,53.0
697,-0.121014677,51.53123068,53.0
698,-0.12065211,51.53123661,39.0
699,-0.121011931,51.53141775,46.0
700,-0.121102162,51.53160417,51.0
701,-0.121390835,51.53083895,55.0
702,-0.121642799,51.53121508,55.0
703,-0.121249861,51.53124588,55.0
704,-0.121533931,51.53136089,55.0
705,-0.121361053,51.53152462,58.0
706,-0.117482091,51.53111753,61.0
707,-0.119659108,51.53018898,41.0
708,-0.120210721,51.53032635,29.0
709,-0.11947933,51.53051846,35.0
710,-0.117027304,51.53039048,41.0
711,-0.116918524,51.53083312,44.0
712,-0.115944772,51.53047811,56.0
713,-0.116399813,51.5303831,58.0
714,-0.113815272,51.53018679,58.0
715,-0.113542867,51.53038921,58.0
716,-0.113736994,51.53060705,58.0
717,-0.11343081,51.53069245,53.0
718,-0.114949334,51.53056719,48.0
719,-0.113999201,51.5308848,46.0
720,-0.114279055,51.53118032,58.0
721,-0.112409318,51.53017444,59.0
722,-0.112862731,51.5302995,59.0
723,-0.113052504,51.5304934,55.0
724,-0.112769465,51.53057501,52.0
725,-0.112373181,51.53051454,45.0
726,-0.111484221,51.53042753,48.0
727,-0.113209673,51.53017516,58.0
728,-0.113200659,51.53039313,58.0
729,-0.113162928,51.53055933,54.0
730,-0.112919802,51.53073864,50.0
731,-0.1098354,51.53020719,59.0
732,-0.110147952,51.53081163,54.0
733,-0.110601924,51.53024151,58.0
734,-0.108177162,51.53023523,57.0
735,-0.107908859,51.53054882,56.0
