FID,lat,lng,score
268,51.54774705,-0.172102426,55.94662498
269,51.54826342,-0.17138902,59.52424667
270,51.54807833,-0.168952732,55.34921675
271,51.54814102,-0.166861493,61.63845928
272,51.54779357,-0.166887458,57.86020318
273,51.54730909,-0.166225529,56.29089165
274,51.54846867,-0.167482615,55.12112576
275,51.54727597,-0.163279602,51.38281153
276,51.5476253,-0.16495705,58.39677774
277,51.54754334,-0.1625515,51.50041821
278,51.5477119,-0.162236467,51.50041821
279,51.54808454,-0.162712681,52.55778345
280,51.5483215,-0.162133646,49.83827647
281,51.54807831,-0.16148004,55.29731625
282,51.54818637,-0.161004079,61.80666594
283,51.54775929,-0.160200527,56.66040833
284,51.54821047,-0.160151226,55.97518599
285,51.54737755,-0.16177157,53.91431272
286,51.54854506,-0.161492086,58.26480436
287,51.54730443,-0.160061366,57.64560755
288,51.54752157,-0.15911185,53.26414479
289,51.54790476,-0.15902669,50.92485034
290,51.54790445,-0.158858985,55.29816302
292,51.54789674,-0.157186035,58.00084494
293,51.54790035,-0.156600257,59.27128389
294,51.54745914,-0.156429095,60.74926867
295,51.54815166,-0.157563884,58.00084494
296,51.54819218,-0.156824769,58.00084494
297,51.54788767,-0.154613231,45.06990828
298,51.54806753,-0.153988729,56.95186076
299,51.54749082,-0.154259008,57.66352572
300,51.54730312,-0.154829269,45.09496486
301,51.54840118,-0.154312788,48.98203526
302,51.5474911,-0.151813381,59.477317
303,51.54781924,-0.151385968,52.61017677
304,51.54794988,-0.152390908,54.90854205
305,51.54789635,-0.15207584,56.35882715
306,51.54774649,-0.153125667,60.26284573
307,51.54742031,-0.153867923,57.66352572
308,51.54822857,-0.152337675,56.54503992
309,51.5482595,-0.153299425,52.41751918
310,51.54845971,-0.153063158,57.72006685
311,51.54792665,-0.150537368,54.99315637
312,51.54785245,-0.149830023,56.99551453
313,51.54804582,-0.150962503,55.06142794
314,51.54827915,-0.150935498,59.5753498
315,51.54828155,-0.151163232,59.5753498
316,51.54841278,-0.151041645,55.11044991
317,51.54822757,-0.150089451,49.98832492
318,51.54844103,-0.150576718,49.98832492
319,51.5474062,-0.149222836,56.83463399
320,51.54725978,-0.148460995,54.35745124
321,51.54760081,-0.149029078,57.21521967
322,51.54764771,-0.148288353,54.71945621
323,51.54764292,-0.147706757,55.81528585
324,51.54766788,-0.149291989,57.35806443
325,51.54774911,-0.149054792,50.00729759
326,51.54810297,-0.14887076,48.46518018
327,51.54788043,-0.147540688,54.71363608
328,51.5483232,-0.147882942,54.56975093
329,51.54827162,-0.149461409,47.74450217
331,51.54772333,-0.146496727,53.52500721
332,51.54794051,-0.146133251,46.84346229
333,51.54778895,-0.147004767,50.96470972
334,51.5472193,-0.146399607,50.2200561
335,51.54749732,-0.145964857,51.70241545
336,51.54790099,-0.145600952,51.7220796
337,51.54810996,-0.146569371,47.68618138
338,51.54817808,-0.146032891,50.01908875
339,51.54744468,-0.143872999,57.05508392
341,51.54783414,-0.144905207,41.81163348
342,51.54818178,-0.144197545,51.40235287
343,51.54784678,-0.143211834,51.47256027
344,51.54709512,-0.142851205,45.11447788
345,51.54770857,-0.142114021,51.44478241
346,51.5477313,-0.141704345,44.07923301
347,51.54746464,-0.14221956,46.41955365
348,51.54757289,-0.140870127,35.52843924
349,51.54694839,-0.140158984,59.88067224
350,51.54726541,-0.140498742,51.06355432
351,51.54790133,-0.139722676,59.80741012
352,51.54714959,-0.139033465,57.66162529
353,51.54687823,-0.14113666,35.06028567
354,51.54702575,-0.141621132,50.07201012
355,51.54729926,-0.141244161,48.84296355
356,51.5475522,-0.141417171,51.41788557
357,51.54790831,-0.141270707,54.92192029
358,51.5480056,-0.140928173,51.53126606
360,51.5482094,-0.141131282,36.93109086
361,51.54771081,-0.136930183,57.36943156
362,51.54707701,-0.133543601,49.61579236
363,51.54704857,-0.134018857,49.61579236
364,51.54735905,-0.133592031,49.913111
365,51.54756042,-0.134833247,48.23358017
366,51.54728745,-0.134457672,55.29032229
367,51.54720192,-0.135198405,51.09159081
368,51.54771331,-0.133854542,60.84689504
369,51.54687885,-0.131875833,57.83358657
370,51.54696481,-0.132288518,59.10213477
371,51.54681241,-0.132492605,53.47156285
372,51.5470955,-0.131511327,57.76476592
373,51.54715638,-0.132260111,57.83358657
374,51.547337,-0.131923953,56.84084745
375,51.54731864,-0.131575384,59.91584196
376,51.5476565,-0.131469072,57.77605269
377,51.54749096,-0.130904883,58.44437843
378,51.54708985,-0.133045832,49.98586912
379,51.5473072,-0.132864302,49.913111
380,51.54759762,-0.133002344,49.913111
381,51.54769218,-0.13230301,57.76983977
382,51.54674611,-0.133327222,49.61579236
383,51.54791071,-0.132993432,43.71443952
384,51.54810789,-0.132547858,53.61005274
385,51.54764454,-0.130121786,53.10154188
386,51.54680819,-0.130706462,40.70617265
387,51.54728781,-0.129482629,51.93596046
388,51.54795897,-0.130748054,59.34678467
389,51.54716927,-0.12791054,54.7911727
390,51.54663207,-0.130018331,52.44886197
391,51.54741563,-0.128722839,57.69009075
392,51.54691952,-0.128794791,55.71570853
393,51.54795239,-0.1279811,46.3371654
394,51.54780412,-0.127321612,51.76125248
395,51.54690931,-0.12680568,50.69800476
396,51.54730279,-0.126273762,49.04332648
397,51.54689263,-0.125515198,51.47129678
398,51.54760606,-0.126395114,53.4979748
399,51.54753573,-0.126009673,52.50439268
400,51.54752196,-0.125047334,51.09789545
401,51.54783678,-0.125637721,51.93802117
402,51.5480511,-0.124867022,56.6937869
404,51.54695736,-0.124593528,51.77709238
407,51.54733347,-0.124320412,47.19112482
408,51.54740384,-0.123825251,55.63921101
409,51.54760941,-0.123426911,50.94981844
410,51.54690671,-0.124948423,48.11241225
411,51.5478345,-0.124156756,52.20012204
412,51.54739098,-0.12239746,52.42090554
413,51.54751314,-0.122732793,49.31104684
414,51.54764257,-0.122408114,46.16410922
415,51.54760517,-0.121386245,52.11284204
416,51.54675172,-0.121720429,58.57136101
417,51.54677279,-0.12131076,58.57136101
418,51.54720835,-0.121740485,50.53486596
419,51.5477118,-0.12194593,51.25875984
420,51.54681751,-0.119097465,54.12543382
421,51.54680301,-0.120802006,60.44775256
422,51.54782274,-0.120672448,44.82861575
423,51.5478351,-0.120992246,48.85405294
424,51.54801331,-0.120834847,46.61333315
425,51.54677928,-0.118298344,54.40496533
427,51.54767403,-0.117190018,56.2215436
428,51.54642638,-0.117978805,61.4302782
429,51.54686789,-0.11736211,50.66660443
431,51.54788038,-0.11767429,51.42570506
432,51.54670991,-0.115892346,49.18510971
433,51.54702222,-0.115847584,53.86805905
434,51.54700968,-0.115424077,51.20389309
436,51.54710763,-0.116291911,48.72995031
437,51.54768023,-0.116698828,51.41777753
438,51.54673245,-0.116868267,52.73730289
439,51.54720764,-0.116647408,44.70999545
440,51.54744395,-0.116721541,49.75534743
441,51.54756802,-0.115358032,55.54280084
442,51.54751612,-0.116038121,53.8778702
443,51.54666895,-0.113399468,49.25396141
445,51.54645655,-0.114521315,50.22232377
446,51.54686465,-0.113744236,49.33327413
447,51.54689457,-0.113213811,45.24039523
448,51.54719182,-0.114042598,54.86335837
449,51.54723351,-0.113611996,52.04317992
450,51.54742666,-0.113819683,52.66250947
451,51.54691419,-0.11262832,41.55272349
452,51.54761159,-0.114467878,48.11359075
453,51.54762625,-0.114073181,43.32800564
454,51.54742606,-0.111430389,53.78342333
455,51.54759858,-0.111776436,54.4579013
456,51.54669,-0.111884911,57.38520814
457,51.54718361,-0.111962337,44.96651904
458,51.54765036,-0.111085191,41.52580058
459,51.54747812,-0.110574693,49.47858446
460,51.54778475,-0.110580702,40.50240046
461,51.54716719,-0.109034089,59.3948569
462,51.54739827,-0.108720979,56.77862082
463,51.54750764,-0.109185232,61.23936936
464,51.5464894,-0.110522477,56.9188393
465,51.54688779,-0.109182391,52.56488013
466,51.5469583,-0.10955445,54.52175921
467,51.5476239,-0.108871164,64.45070589
468,51.54743156,-0.10995245,57.3178128
469,51.54776425,-0.109405762,55.11934564
470,51.54612812,-0.107295193,52.07981986
471,51.54649585,-0.107105667,47.16134553
472,51.54689663,-0.106943946,49.60472665
473,51.5470626,-0.107671004,55.31377039
474,51.546566,-0.10801013,46.01219936
475,51.54665539,-0.10869583,60.29970993
476,51.5476226,-0.108071198,62.08962479
477,51.54631467,-0.106321053,57.64538766
478,51.54668566,-0.105815672,53.48326895
479,51.54638146,-0.105042737,55.09584654
480,51.54686476,-0.104427047,54.0997124
481,51.54707716,-0.106295218,56.24480466
482,51.54717701,-0.105064206,63.19423331
483,51.54710191,-0.105754471,54.06168324
484,51.5474537,-0.104527947,59.01456655
485,51.54747806,-0.105531272,58.60379575
486,51.54747107,-0.106111012,52.88102351
487,51.54654382,-0.1039317,51.15583855
488,51.54643987,-0.103128452,51.07983532
490,51.54695738,-0.103475088,53.09034444
491,51.5469686,-0.102986381,60.18650182
492,51.54731751,-0.103640905,50.02682195
493,51.5472064,-0.103567814,61.53009402
495,51.5474407,-0.104045754,59.02463282
496,51.54655368,-0.102323867,36.44546907
497,51.54638788,-0.101932985,36.44546907
498,51.54671171,-0.101754124,42.74857906
499,51.54688268,-0.10110104,50.93671909
500,51.54722391,-0.101414533,51.93992314
501,51.54770771,-0.100619127,44.60675243
502,51.54635698,-0.098727115,38.22450376
503,51.54669174,-0.098719838,54.91861976
504,51.54640843,-0.09959276,58.46132453
505,51.54650222,-0.097599319,55.85034281
506,51.54646948,-0.097216316,62.90846555
507,51.54668803,-0.097413184,58.40814295
508,51.54682795,-0.098222747,53.25799731
509,51.54675237,-0.097804485,59.93715538
510,51.54684053,-0.096753809,55.93925977
511,51.54704037,-0.097481512,59.28860344
512,51.54697992,-0.096955211,56.43731961
513,51.54724467,-0.096523679,55.92058037
514,51.54673702,-0.095715815,56.23220466
515,51.54664226,-0.094981363,52.55368588
516,51.54719599,-0.094846839,55.9345412
517,51.5463131,-0.09510117,52.43966736
518,51.54615472,-0.096495474,54.04682159
519,51.54653081,-0.095903593,60.61287337
520,51.54666555,-0.096103739,54.59609687
521,51.54689939,-0.096045448,58.12222308
522,51.54723207,-0.09582822,56.11623095
523,51.54781762,-0.094786769,52.30805384
524,51.54680479,-0.093499732,63.00238761
525,51.54545625,-0.094231995,58.12031435
526,51.54716888,-0.093178463,52.8949086
527,51.54714822,-0.092525151,57.93402645
528,51.5471853,-0.093881501,53.01024659
529,51.54648647,-0.094354354,59.58602366
530,51.547391,-0.094097112,54.46839119
531,51.54625387,-0.090435692,56.5746356
532,51.54633436,-0.090921773,55.57374266
533,51.54651457,-0.090607824,50.68563152
534,51.54648048,-0.089846661,50.88643436
535,51.54647794,-0.091396841,48.06881181
536,51.54648463,-0.091712149,48.9779621
537,51.54660112,-0.090991516,52.71495981
538,51.54697665,-0.090560497,60.183415
539,51.54695116,-0.091225743,62.91449734
540,51.54642044,-0.092251847,53.06764089
541,51.54669265,-0.091891804,48.23967856
542,51.54696271,-0.092090123,57.26861687
543,51.54709962,-0.091752235,58.68933788
544,51.54749392,-0.091222438,63.15050287
545,51.54738821,-0.090466758,60.183415
546,51.54741462,-0.09175342,56.38230805
547,51.54635108,-0.089088273,63.1246773
548,51.54621236,-0.088742389,55.63893331
549,51.54642705,-0.088563859,43.52138371
550,51.54656439,-0.088252664,40.28222772
551,51.5466588,-0.088702778,59.19914554
552,51.54670943,-0.087698131,55.3521608
553,51.54681621,-0.088839425,60.00966405
554,51.54685857,-0.089344871,55.20027207
555,51.54689038,-0.0898698,56.58658598
556,51.54719258,-0.090061848,56.05171044
557,51.5475937,-0.0891063,56.43887437
558,51.54712843,-0.088450818,58.44509038
559,51.54726086,-0.087483292,57.74042632
560,51.54621396,-0.086489175,45.62631755
561,51.54650556,-0.086072409,45.86403664
562,51.54657719,-0.086769879,46.07757552
563,51.54675044,-0.086297362,48.31370676
564,51.54684841,-0.086910358,51.29165679
565,51.54617247,-0.088256976,51.289319
566,51.54621966,-0.087676241,52.55880417
567,51.54723209,-0.086583176,49.43871687
568,51.54727455,-0.086142297,51.51538545
569,51.54628152,-0.085729199,52.6687017
570,51.54625483,-0.08468944,58.59881863
571,51.54649148,-0.084266607,59.19668272
572,51.54650571,-0.085299039,53.10584366
573,51.54653087,-0.084717011,57.60443938
574,51.54667763,-0.08505756,55.07697059
575,51.546784,-0.085768224,48.86137238
576,51.54691501,-0.084287572,55.56562965
577,51.54698601,-0.085910245,51.77462693
578,51.54719274,-0.085465941,44.78506865
579,51.54729914,-0.085314966,44.78506865
580,51.54740768,-0.084269213,62.7297715
581,51.54634502,-0.082752206,38.91416728
582,51.54650246,-0.082131247,53.6539217
583,51.5467775,-0.082491828,44.27631821
584,51.546168,-0.084099812,56.06537038
585,51.5462853,-0.083802665,57.53551016
586,51.54657079,-0.083272756,44.88477055
587,51.54673356,-0.083818,50.36098954
588,51.5471243,-0.082533801,46.86896635
589,51.54712083,-0.082114143,54.64431994
590,51.54708048,-0.083848548,60.05468846
591,51.54730292,-0.083338087,51.74262246
592,51.54737671,-0.083941738,60.8087255
593,51.54613119,-0.080737495,43.15825668
594,51.54637416,-0.079976519,48.39230196
595,51.54645896,-0.081263344,58.59441301
596,51.54685501,-0.080944725,55.05852918
597,51.54695031,-0.079688118,54.12093034
598,51.54681926,-0.081513726,56.51126939
599,51.54613161,-0.079346536,45.96339465
600,51.54625121,-0.078764676,50.3586615
601,51.54638768,-0.078312031,49.88861574
602,51.54655092,-0.078890774,51.06206171
603,51.54657654,-0.07849928,54.67789156
604,51.5466181,-0.078129967,47.79601833
605,51.54671235,-0.079118227,50.9114069
606,51.54678746,-0.07870012,52.11945219
607,51.54697563,-0.07836372,47.04412242
608,51.54687169,-0.078055691,51.03042679
609,51.54655975,-0.077317999,51.86724104
610,51.54617135,-0.078079892,49.99291478
611,51.54707979,-0.078714381,45.81879623
612,51.54720369,-0.078451928,56.21442138
613,51.54708483,-0.079022393,56.19715033
614,51.5460693,-0.076755588,53.63107055
615,51.54608962,-0.076062511,50.62258762
616,51.54622766,-0.076366716,42.10283112
617,51.54631713,-0.075962254,44.8240505
618,51.54610196,-0.077416441,42.48660746
619,51.54711928,-0.075991108,49.14718258
620,51.54676081,-0.076305053,48.63469939
621,51.54595612,-0.075089173,39.18909337
622,51.54619431,-0.074724283,55.72283743
623,51.54606019,-0.074360083,58.63108938
624,51.54622827,-0.073882463,49.47313883
625,51.54643279,-0.073879533,49.47313883
626,51.54699998,-0.073847785,35.46089676
627,51.54650989,-0.074520245,41.71792665
628,51.54683134,-0.074184154,35.37312813
629,51.54585524,-0.075685356,49.13272648
630,51.54621065,-0.075329759,51.67818077
631,51.54683796,-0.075036686,44.07183966
632,51.54718823,-0.074914391,38.63697672
633,51.54711876,-0.074058526,39.8286129
634,51.54719272,-0.07388074,39.8286129
635,51.54726601,-0.074442728,39.8286129
636,51.54669468,-0.075596253,57.22704208
637,51.54604083,-0.073540751,37.12024328
638,51.54596825,-0.072639883,44.75414627
639,51.54623294,-0.073047466,58.61956823
640,51.54623825,-0.072328585,48.474889
641,51.54622392,-0.071846313,54.4799351
642,51.54641116,-0.0717061,42.23871937
643,51.54649882,-0.072761874,53.76606824
644,51.54698745,-0.073408419,35.46089676
645,51.54715683,-0.073496162,35.46089676
647,51.5468745,-0.071976662,50.9877367
648,51.54714978,-0.072475902,51.78817192
649,51.54606804,-0.071686057,41.25485721
650,51.54622814,-0.070594196,54.68139651
651,51.54651032,-0.071341047,46.38699591
652,51.54688696,-0.071264673,48.2634054
653,51.54596475,-0.069713607,49.85894119
654,51.54598151,-0.069239126,47.97603189
655,51.54630466,-0.069188117,47.22603269
657,51.54715583,-0.068909578,44.3527337
658,51.5462562,-0.183257565,60.54574916
659,51.54673325,-0.183814817,62.0250362
660,51.5468073,-0.181789083,53.52980423
661,51.54699237,-0.183600055,61.9000612
662,51.54712331,-0.181502307,40.02630971
663,51.54621539,-0.181038541,53.79683396
664,51.54615829,-0.180108959,53.74092715
665,51.54633621,-0.179101688,52.52090221
666,51.54656837,-0.180438304,58.12284987
667,51.54672111,-0.179959606,50.59604276
668,51.54666192,-0.179448271,53.18459146
669,51.54667562,-0.178813542,50.38818813
672,51.5471088,-0.179759199,50.78912033
673,51.54662574,-0.177653461,58.44366603
674,51.54689207,-0.178083311,56.21949352
675,51.54622295,-0.175283396,52.5505142
676,51.54654502,-0.174777725,58.34206206
677,51.5467421,-0.174265212,53.10263044
678,51.54697085,-0.174989339,58.30057449
679,51.5468336,-0.174592865,55.1757096
680,51.54716125,-0.174592664,53.81850076
681,51.54672349,-0.173762884,48.94600577
682,51.54693289,-0.173929326,51.7523142
683,51.54600672,-0.174038707,51.43033085
684,51.54719147,-0.172529378,60.40824321
685,51.54562737,-0.172991713,55.1527629
686,51.54658779,-0.172091898,56.03328707
687,51.54725777,-0.170831486,57.64275124
688,51.54621646,-0.170647897,53.0329315
689,51.54593963,-0.171372473,53.33288089
690,51.54702539,-0.169311557,49.50030573
691,51.5467424,-0.16907099,54.89601569
692,51.54682308,-0.168567271,51.71417989
693,51.54709399,-0.168828282,45.5641735
694,51.54690027,-0.168052847,49.68826863
695,51.54624316,-0.168929565,47.07861179
696,51.54645924,-0.166385222,54.15104755
